	PC000	PC001	PC002	PC003	PC004	PC005	PC006	PC007	PC008	PC009
s015	11.3650666102	-5.7713000829	-4.99674645833	-6.54646406695	3.57354435713	-0.106303583845	6.45625487477	-4.51954975721	-10.2171421168	-0.00414253372834
s016	10.976995865	-5.63439683488	6.65701378479	-3.14544048406	-0.441438248636	2.08693914485	-0.695510357612	5.67408974094	-4.18457107083	1.24853423401
s017	10.682614173	-4.36306514978	7.4795106164	-4.45661010701	-1.29343407951	4.35787146645	-0.376655588597	3.83139099029	-4.04262531761	1.21726091227
s018	10.5857245694	-4.86449211746	7.91303375014	-1.49399621274	0.868035520262	3.91502680582	-0.687160831879	4.99171989279	-3.84934846016	0.529590612248
s019	10.5034977849	-5.78032145741	7.20499436876	-2.80947547296	-0.948334695589	3.72573864151	0.199102713304	6.28116612481	-4.60979911727	1.50483590118
s020	-9.67658205329	-3.42437496744	2.49369880195	-1.12653080514	4.1954519251	1.61485389251	2.86712610977	-1.50912683773	-6.35193148736	-7.0080387475
s021	-9.2578037828	-3.52949265479	4.38951306803	-3.04217349583	2.92887000618	0.937322882697	2.03259712868	0.0962479294286	-6.59514416936	-7.50641063133
s022	-8.98386625596	-2.53782248949	5.63710313291	-3.77376631573	2.75115026215	1.45619295151	1.74733521403	-0.574675478102	-7.33179147032	-6.37756593262
s023	-9.7757053807	-2.40070684316	2.91103879498	-3.79807322978	3.37653405754	-0.0287304865064	0.997918286639	-0.72607851909	-5.26608516502	-5.82693366925
s024	-0.145733131373	13.4758622829	0.0107310547811	6.25251717912	1.19924523332	4.78713544896	-3.06685323789	-0.67706455813	-5.30445391274	4.37891787481
s025	0.887553342298	14.175809636	0.828914286113	4.33875365806	1.32885427407	5.25180149214	-1.34221409096	-1.17831423962	-5.82718610857	3.35718482357
s026	0.107338248772	15.0858519052	0.82757737796	5.08804727286	0.902466836993	5.93251697411	-0.104855135468	0.459298440535	-4.69956872478	3.9159117856
s027	-0.00285268148321	13.7579655562	0.740154157536	5.8622032821	0.148528547577	6.6404047571	-2.27584498756	-0.524694141252	-5.09032419799	2.82488310951
s028	-9.19430871887	-4.69254244042	-2.2650303377	-2.66714031629	-3.97754093214	2.97821157981	3.20005901094	-1.07006227597	4.30420283583	1.24409050557
s029	-10.5742574586	-4.04746196505	-1.53073203243	-2.9980345941	-5.70679849592	5.67754597609	4.01185682842	-2.2360056597	3.90295080018	3.46160565769
s030	-10.6450806228	-4.43881316416	-0.435587706655	-2.79473343214	-3.60942900618	2.97415451961	3.15516980127	-2.12512067324	4.23458624358	1.38520906595
s031	-10.8339311456	-5.14303090556	-1.30438337653	-1.99525528011	-5.57845579779	3.28877479345	4.0382128894	-0.878090465919	5.58389743485	0.771993079497
s032	0.714795982095	14.3312396129	0.0156365227404	-5.90108047858	7.01096327744	1.10629946124	-3.66950557477	-1.7619154811	4.4443706094	1.26654568403
s033	0.249251001369	16.9325026521	0.93681483989	-6.34690286789	7.23774250203	1.84598174366	-5.12649668719	-3.36808811258	4.52748891145	-0.681794774841
s034	0.838822695323	15.9679575891	-0.337603205454	-4.95809854684	5.60043611858	2.48118062744	-3.68532643215	-3.23189769218	5.10055842507	-1.32705753895
s035	0.395767807411	14.701566994	-0.594612475301	-6.62708533942	7.76279350202	0.980960979459	-3.59962715522	-3.13716670772	4.49793129966	-0.812477674858
s036	1.36755831223	14.3253483553	2.64874766976	6.90432379634	2.92003484296	5.55262276979	-3.8090989138	3.40768458591	7.56578204087	5.91290132261
s037	2.10770726602	15.1649320766	2.43005467384	6.45309348265	1.44949165753	5.6483116808	-4.56844054531	3.03988872317	8.4375839866	5.1177953207
s038	0.0286800768942	15.0162578381	3.81346418847	5.75540731082	3.20662843043	4.81231123473	-5.46148885893	3.03860527601	6.42713162174	4.78897502791
s039	0.65609956966	15.730529268	4.27498357777	6.97032357392	3.76553200343	6.4129386814	-4.46240313433	2.51716928915	8.54173710965	4.51525625138
s040	11.2201798042	-6.13933221568	5.00195564847	3.74884102362	-2.5621315095	-5.3765513415	8.4413769328	-4.82562347724	0.695970207817	3.75932483616
s041	11.9886284605	-5.28745830285	2.96764075528	4.16465745547	-2.44027938512	-5.07448830501	8.58493045151	-4.77225050085	0.537218178921	2.44952374839
s042	11.1995016645	-5.73652455313	2.676898117	4.22107071002	-4.84137077949	-3.88743475389	7.64599674858	-4.47278864295	0.895501276675	1.44858495221
s043	10.4366378984	-6.79851517714	4.18530228591	3.23966689144	-1.86033018315	-4.10743549956	9.60648990305	-5.88296793949	1.04342913187	3.06958685033
s044	-11.0095040793	-4.0445436931	4.87118851815	-1.41543650543	8.5570928968	3.49389505105	2.80982447173	-0.00876975802014	1.19981421165	-3.41471613297
s045	-10.8460433023	-3.65724151759	3.95126940305	-2.51801520744	7.78258342024	2.72525925368	-0.00348012119708	0.801954322619	1.97944566308	-3.52971855084
s046	-10.1934396349	-4.70646727857	3.79681728632	-0.834682440245	9.7579818541	3.25849451445	0.0758522922293	-1.49549314642	0.825511068722	-3.24275924225
s047	-10.4330334448	-4.91642474866	3.97762409367	-1.14971608328	9.79542555699	2.8983831838	1.14622399132	-0.793045881412	1.35104322189	-4.59641476713
s048	-10.1460957267	-4.67031440628	2.81440292305	3.12679544012	-0.470387007419	10.0344125518	3.71073731885	-4.60838010772	-1.61467690689	1.77004811899
s049	-10.2955916116	-4.49711012052	3.83509408034	3.09633548101	-0.492384421068	9.82126971245	4.54067440292	-5.49938276267	-0.700370216623	0.284104805369
s050	-10.6366771581	-4.45691622265	3.71886630765	3.21668422991	0.251319428178	7.42947580938	1.58385837973	-4.91552863765	-1.21268421212	2.24958275935
s051	-12.0238824824	-5.17338688597	2.41491475174	2.48412931812	-2.81818700451	9.56516563215	2.63866545679	-4.33943736873	-1.77366720964	0.651022369325
s052	-9.88301835227	-7.01298702633	-5.74955251929	2.66900875512	6.79567398776	5.03382537434	-0.536635572943	1.12874360977	1.78587017859	-4.45397692022
s053	-9.13820009898	-7.01858749827	-4.81644045905	2.30162362859	5.22553903771	5.38013568663	-1.60444179012	0.0928115597806	2.90486265569	-1.53598593265
s054	-9.11516215114	-5.11662191462	-3.78150385401	2.99246431755	5.22168924298	5.39268801731	-1.4393811162	2.49294091523	1.80828220087	-0.914239835467
s055	-10.7937326278	-5.40832403043	-5.68851198963	3.25890334599	5.87768064981	4.94877970984	-1.60915193534	2.38618531947	1.10976603941	-2.49515558926
s056	-11.2319869512	-3.91219222224	2.68607970802	-3.97357489499	-5.84085004406	6.4154007816	8.46381302267	2.44085426784	-0.282753861328	-4.57068584372
s057	-11.1199320079	-3.41732229498	2.32547207626	-6.55757247026	-6.59027521028	5.31481864412	9.02719538903	1.39966921776	-0.685338160998	-3.86587046717
s058	-11.8771293358	-4.19975795406	3.97374117264	-4.20699290926	-6.79373598117	6.05055383796	6.39108319788	1.99571542214	-0.0552147340924	-5.37690285661
s059	-11.4455167452	-4.34209142196	2.90245480034	-3.77088987427	-7.14674241928	5.04338646068	6.48787962895	1.65034141201	1.39412238721	-5.35249895373
s060	-10.3794405734	-4.6647938914	0.8663767539	-5.00256422823	-0.514907131342	-4.04015886179	-0.676394444795	-2.08783530887	3.25975990601	3.37741927211
s061	-10.5433434994	-5.26500996544	0.982241324426	-5.71687632511	-0.359616066741	-3.99003637594	-1.99089697385	-2.01158659592	3.48096736424	3.81049079031
s062	-9.95969911378	-5.09667167058	-0.407174649601	-5.76390986784	-0.0623121213375	-3.49025547202	0.710996878692	-1.57550159168	2.45381981657	2.26628338722
s063	-11.25115388	-4.59473716922	-0.212065796948	-5.01565575958	-0.833704534818	-2.20438687504	-0.854008180734	-1.91684166114	4.97457655738	4.11525576445
s064	11.7411283534	-3.11912499377	-4.27278333157	-0.0168555548796	-1.64911725685	5.75571147104	-3.7216171778	-4.84103231518	-0.225081339585	0.379044142406
s065	11.0264607563	-2.62319708641	-4.1406322815	1.25161509136	-1.23977920332	6.49784517629	-3.68591087326	-4.18230983038	0.128238567589	3.80072071021
s066	10.8196002366	-2.93368101405	-4.35132391734	0.984754341066	-1.11519480347	5.92524689786	-4.97330878424	-5.13851057667	-0.51686554859	1.96430295184
s067	11.399665864	-2.43130214436	-3.76050862658	0.470659637541	-1.38050238986	6.0284392172	-5.11153979229	-6.79350697263	0.0835309321994	0.897882957138
s068	2.34972992088	14.463941039	0.98599293184	-4.75281360282	1.48739643288	0.841444257844	12.4901322682	-0.309086069058	11.802791026	-8.45639205744
s069	2.54000878289	15.6532318673	1.02448935761	-2.93101897568	0.866434706555	-0.677520617489	12.7464726283	-0.920426910028	12.5704664082	-7.96693885536
s070	0.906708886852	16.0685536408	2.18942377132	-2.37571194783	1.59417009122	-0.363415490017	12.3587362515	-2.4031470817	12.0812494968	-7.03307824628
s071	1.8010473294	14.6818646819	1.66252761685	-4.13491738296	-1.77132250203	0.134581129211	13.0648466121	-1.93033002343	13.1376664142	-6.73367727206
s072	-10.0172022724	-3.95830697238	-1.71014792517	1.83293901454	-0.865784964977	1.84360818993	-3.0208437555	4.62088919691	-5.09527328083	-3.98057918819
s073	-8.48222839008	-3.38705964362	-2.44386049099	-0.0117605476558	-0.504324357241	-0.948261406695	-5.81873564938	5.96803605033	-5.7368513834	-3.57600180718
s074	-9.92934501315	-2.99339629904	-2.13842232043	-0.789143541205	-0.734774027743	0.583776347992	-3.83766113897	5.01839981716	-6.35431321282	-1.9547390989
s075	-8.92932177702	-3.00536426921	-1.79342323357	-0.738549859573	-0.791016480972	0.834268421238	-2.72348644414	6.01895453252	-7.75192773661	-3.14933139401
s076	12.939331727	-6.37135275588	2.25868062847	-5.16653711744	-2.71315878633	1.4740500031	-8.25734636259	3.23155237002	2.09920940312	-3.30163323139
s077	12.039291415	-7.11171044007	1.75783262945	-7.28624728471	-3.24508132376	2.04466288864	-9.28049266029	4.0070721221	2.47387881461	-3.92953351226
s078	13.3591747088	-6.08769479112	1.62427326713	-3.84332732523	-1.71994109296	1.35577105555	-9.20077335019	3.27838385844	2.72105779092	-3.58402960339
s079	12.7800355536	-5.96939733405	2.05449251813	-7.29044880258	-2.50658626083	2.87762580196	-9.48341793342	3.80656327695	3.27058481549	-3.38815736589
s080	11.8166018597	-5.3564724133	7.2437419823	1.3091339177	-1.47679181497	-1.50878355812	4.57134220843	8.1342162794	0.977556479081	0.0933600652959
s081	11.6238796781	-5.11818630438	8.74541337059	1.62804982366	-3.08435927419	-1.1253682925	3.82233736101	6.95194157119	1.4908376907	0.687448332745
s082	12.5886023084	-5.3720700307	7.36445341624	1.36765923887	-2.38701199002	-0.740383835924	2.14772186482	7.75999975734	-0.415563962289	-0.0395321098572
s083	12.768235235	-5.95216361693	7.09678570704	1.28855231016	0.642837665581	-0.69491866663	3.07890733052	6.82266708037	-0.737637839679	-0.469705356151
s084	10.9898034414	-6.31497098749	0.789489603446	-3.22682530987	-1.67386845366	-0.65650446217	-0.724924361903	0.777533344955	-0.89264014734	-3.30858019895
s085	10.8694821659	-4.4568843688	2.76061193908	-2.92818100809	-1.85532530368	-0.3918218179	-1.4967967192	3.12130366292	-0.548191233549	-5.24962985837
s086	11.6012101602	-5.09062670568	3.16326849774	-2.76155219506	-0.67559294138	-1.08776094207	-1.48538973013	1.11711512246	-1.34630523532	-4.97328669357
s087	10.5127252796	-4.95489595869	1.36946720228	-4.9911843509	-2.54681834727	0.101274694725	-2.05806794257	0.982437324149	-1.84906623168	-5.44584164005
s088	2.09334895589	14.7941839863	-0.15692284994	2.45219715926	-7.20543205813	-7.15285172982	5.87824137184	0.603347629711	-8.58990612531	3.33896150275
s089	3.30115850797	15.4638039849	-0.965695596339	0.282600943942	-8.05319135804	-6.41178272668	4.91287921934	1.79396799931	-6.60000586041	2.14214594581
s090	1.34623647592	15.0667863803	1.55313356971	1.38280386016	-8.22561804111	-8.17038834817	6.41091926054	-0.65310869032	-8.62483122838	1.21788960433
s091	1.79437671685	15.9880304397	1.89418686221	2.01380601953	-6.78681870318	-5.77782194977	5.61089190104	-0.772601926696	-8.36899478088	2.22890942924
s092	-8.72527320349	-5.19671729247	-2.66843428266	3.04577676039	3.32563456658	-9.97606037158	-1.78409822292	-5.8519229274	-0.49450202595	-1.33008463166
s093	-9.28772101794	-3.812788588	-3.19236497619	2.40971038684	2.15960138121	-9.28605773495	-2.59785116009	-5.66804389381	-0.188748520696	0.969505492633
s094	-9.69892150795	-5.01240270217	-2.79467656623	4.69935715548	3.58670058688	-8.94476960722	-1.08881489392	-4.11319916673	-0.99873635825	-0.839041223602
s095	-10.4657881717	-4.59513652867	-3.47510154114	3.50144639905	2.32960389037	-8.91860469122	-1.66576835429	-5.97662185395	0.452580448794	0.264767199962
s096	-11.3112125358	-2.64624823877	2.9627109696	2.76093525331	-0.950952364771	5.87314919774	-1.14490283109	-1.33064992527	2.97924977414	0.0854220403246
s097	-11.9676812505	-3.45866810407	1.49800503134	2.96621644433	-0.324373053549	5.13118165342	-2.38961040623	-0.938223814863	1.24349291769	1.41146867117
s098	-12.1106007509	-2.84908105033	4.60520228333	2.93710644098	-0.428159451297	6.40774621976	-2.22108773968	-1.67719095177	1.55758738621	1.664862354
s099	-11.1601156947	-2.34197469115	2.55369993583	2.47351334395	-1.67823604861	5.7257092848	-1.05722495136	-2.4774065884	1.7462400728	1.53823334889
s100	12.1163140685	-5.72871304494	-3.03306600148	4.01362225978	3.79651700063	2.23819930457	-1.50733693924	5.89990299167	-2.74568784362	-2.07809035635
s101	9.27566462782	-5.75643003244	-3.87309489631	3.48941882981	5.35071618442	2.38541326698	-2.2953199575	5.47946734	-2.82106791055	-2.97974096583
s102	11.0605837912	-6.06443369448	-2.47918740647	2.43084568521	3.42515354916	2.30517713562	-2.46776744459	5.4254373889	-1.81329476473	-4.81204617462
s103	11.7911610609	-4.32479389561	-3.88416480719	3.11454009514	3.41353756186	0.946464527667	-1.02825629937	6.65203778202	-2.9297501312	-4.30769098441
s104	11.5267978587	-5.11079951183	12.2341560336	-0.717616170758	7.60488498052	-5.48817205419	4.2847968536	1.15707741853	-3.20715739044	4.80038831027
s105	10.684363137	-5.6156760514	11.2238717457	-2.99566726302	8.14163225308	-6.7848070328	2.90838520416	0.111727121797	-3.1437028026	4.43156738789
s106	11.5365243564	-6.83872037787	10.6135069263	-3.23324932274	6.59418463548	-4.9745130768	5.3727612014	-1.34062656504	-2.4352317127	5.68887740778
s107	9.53396306402	-6.0113396971	11.6298899633	-1.83765779482	9.61597761675	-6.22839035303	3.88895464531	-0.088012393741	-3.62916930979	1.93852236618
s108	-9.91527037978	-3.78093300116	-3.34455520171	-2.68231414379	-4.93315537861	0.97606815555	-0.911635049385	4.68194871937	-1.21256757958	4.61621945695
s109	-9.43572771085	-5.02447747884	-3.27124339432	-2.4278871713	-4.37824794632	0.440258702159	-0.511845873833	3.92765034076	-0.692274444058	3.85726007627
s110	-9.67116200315	-4.38003184405	-2.73743693991	-2.06505578275	-3.59281690886	0.33260464767	-1.183979377	3.41110927685	0.915493398409	3.92462154023
s111	-10.1947570721	-4.27249612545	-3.36063805005	-3.559856732	-5.03143565614	1.27793995987	0.0778600861381	3.47870508636	0.401170345987	3.14143692497
s112	10.7717596317	-6.27077635185	-3.73576426316	6.78363249534	2.28425012652	-0.288318098297	4.39983307805	-2.29026154487	2.35374282241	6.75603496797
s113	12.0517417502	-5.26465717461	-3.04236491432	6.48987660726	1.8805552529	-1.26022123104	2.11684836045	-2.1652068904	0.889082749306	6.44006746906
s114	11.651732832	-5.79385714251	-5.21796081306	5.81056385826	3.05966243544	-0.454337868346	4.50279850473	-2.73367462731	1.85589577301	6.04744936487
s115	10.6528520402	-4.77009606191	-4.98960447375	5.72622025393	1.55885275513	-1.25114924129	3.67087250824	-0.299477772717	1.78584704075	5.21900812677
s116	11.3460853774	-4.19096715268	-7.03078286717	-0.735443241606	-3.02609981499	1.50347681466	2.29756519272	-3.25151543761	8.31034905482	0.132895623846
s117	11.5977729471	-5.2469830687	-6.24431946507	-0.178283810108	-2.34491714637	0.762161489187	1.63011490984	-5.49882672243	9.30618435153	0.673333818713
s118	11.5800608964	-4.03172435601	-5.00950094346	-0.103581472576	-1.86693869572	0.644483958356	2.59802244517	-3.87215486968	9.44197348637	1.25834322186
s119	11.7432615573	-5.71301301762	-6.34601881631	0.570990727906	-1.7213914369	1.59288766928	1.72742002618	-2.91563920658	8.46229925424	0.00538087751326
s120	11.3190024088	-4.30900162054	-3.13943322212	-1.01456391745	-2.04141177338	-3.87242500325	-2.44530175103	-9.04510417196	3.66203037051	-3.63346986078
s121	12.6161503429	-4.72767803205	-2.11040973911	0.780279722104	-1.80519150668	-6.26072607831	-2.47687324858	-6.79741236336	2.30272111876	-3.90789636282
s122	12.4419798468	-4.7047331252	-2.97807250896	3.27951668399	-1.7455526418	-4.27258880083	-1.97587811592	-7.26376146744	3.78905810489	-3.05357573539
s123	13.5526546516	-5.49255739271	-2.62449762121	0.676536140702	-2.40547399346	-4.7884593284	-2.78182607451	-8.8638142319	3.00817731945	-3.23389742472
s124	0.260715179167	17.100762679	10.4953360906	4.93095615479	4.20740263026	-3.6115380869	-1.36083579543	-3.10145150177	0.722236221745	0.260825091431
s125	1.31645843696	13.9750120178	11.1821583345	4.14459464743	5.50644697905	-1.82030137279	-1.82593887701	-2.20985336816	-0.258388655225	-1.71224546555
s126	0.771764490542	14.6866691873	10.7215726417	2.66796629145	5.70522909444	-2.26038008694	-0.554040683984	-4.09001884372	0.642733256377	0.204182452664
s127	-0.280109875183	16.1271484821	13.2338321309	4.09543219605	3.56135056855	-1.2964646011	-1.03324982649	-3.09002322246	1.66401543307	0.92319672192
s128	0.291202432407	11.9840216775	-5.12232083608	1.23130446382	-1.48789745711	-3.10458063113	-1.68195780826	-2.98605702956	-3.44126470494	-7.9373673608
s129	1.33339319222	13.9489636663	-2.97896909161	0.503243634864	-1.93934436494	-2.66176820212	-3.70683792159	-1.52331601791	-3.36151006238	-6.34140500206
s130	1.63582567149	13.463656933	-5.20406256249	1.36358086855	0.0850217834683	-2.83927739466	-0.809345474033	-1.48077814752	-4.35837365016	-5.97779614462
s131	1.49556903901	13.2810174829	-3.95213411618	-0.828918166638	-1.50532373273	-1.46153182784	-2.87288947313	-3.20923349631	-3.30627012578	-8.11788444988
s132	11.4101903116	-5.87988893709	0.476240335212	7.21769567738	1.20673247484	0.926442091229	-2.34032393773	-3.73583943689	-0.812742245464	-3.49910931021
s133	10.7041554205	-5.58242512882	2.69174897804	5.44451876375	3.50077874146	1.14824117379	-2.48167127246	-2.25491379118	0.460454004216	-3.55658246944
s134	12.140819932	-4.61549069956	1.33735498432	5.67029929321	2.6442341331	1.51345177387	-1.15493224228	-0.282094461013	-1.26207853126	-3.8326210289
s135	11.4276162248	-5.32724054298	-0.465943376344	7.04390836728	2.71319550914	-1.00871129142	-1.34207510969	-1.65925023262	-0.557224827993	-4.33597483737
s136	-10.1847091414	-4.2003074236	0.933517242067	9.17544998999	-0.282200503903	-7.00529749479	-4.0609225309	6.37524878026	4.00455085834	1.35779765461
s137	-10.6237202821	-2.76006814519	1.58078511166	8.63320383861	-0.474568404342	-6.89939347752	-4.05585729017	6.37703297174	6.12811482829	1.70692220708
s138	-9.33638719244	-4.4568182505	2.05038258648	8.65610245458	-1.96642784501	-7.64070356972	-2.48748520476	6.88417022538	5.1747369813	3.60692902149
s139	-9.12250472117	-3.20605884122	1.09191118361	8.23311970253	-0.140188796619	-7.22701939427	-4.01201653106	6.17795282528	5.08152245012	2.16931611886
s140	1.08564636947	15.0351344346	6.40242298074	-0.4902735722	-7.76813074745	1.19503978361	-7.16065040147	-8.64663288375	0.942117800386	2.52865521704
s141	1.66414952766	15.0557770609	6.27815704121	-2.42121813865	-9.7332454568	1.36065187613	-5.82407637372	-7.24794708009	-0.944664527304	1.97035198522
s142	2.48305701112	14.9531249982	4.09128547689	-0.95770150949	-10.7062601568	3.37663762848	-8.20201351404	-6.24461749022	-0.702463819589	1.00302670396
s143	1.8246218776	13.1777394176	4.49310416008	-0.942318776779	-10.9599790208	2.10236622985	-6.0149342714	-8.02193283879	0.124187272256	0.867899192838
s144	-10.6645449765	-2.02444438495	-1.40834625204	4.74179370666	4.50631389652	-1.86798229695	-0.123296870944	-4.36294065384	-3.71990477086	-3.37175840079
s145	-11.5838800123	-2.59316632018	-1.87984149601	3.49999566125	4.12930906997	-2.07380259914	0.324751783403	-3.70972597909	-3.40355220792	-3.7165212136
s146	-10.5358498609	-2.89993313679	-1.17582537701	3.98298226146	3.46036712411	1.01137460096	0.583366854796	-4.03057506855	-2.90319354834	-4.09131880049
s147	-10.7151435074	-1.95142550574	-1.52682162473	2.79285393677	3.68729511428	-1.34055728248	2.29532395872	-2.70973528269	-2.29692269972	-2.79045823463
s148	-10.466600264	-3.52160517464	-2.09552252446	-5.04445025398	1.21268800454	-0.902592663712	-3.93888304666	-0.922856924688	-0.909862411576	2.89198801427
s149	-10.6645711801	-2.64460253547	-2.33689616699	-4.54592610171	1.08596784367	-0.817516395617	-4.59121100852	-0.0336050810442	-1.37510537945	1.62545474888
s150	-11.1830676822	-3.34316143316	-2.73238292272	-4.57282499643	1.37254066514	-0.232712019114	-5.34288714394	-1.94405158917	-1.00644040134	3.01204174947
s151	-12.0807405624	-1.35376285368	-1.53262823025	-4.91579930638	1.18334597442	-0.209448957649	-5.399480995	-0.759119811344	-1.96011044603	3.14106405532
s152	1.47124069908	14.6902002879	-7.35396197656	-0.244409814833	-3.49180193958	-1.94174858007	2.63682811952	9.34649033128	3.43325688781	-3.42389805186
s153	2.88997240555	15.2794576165	-8.88271521396	-1.00591089971	-5.06681280059	-2.42733271347	2.4828606409	10.2157967804	1.39473114561	-2.75930603932
s154	2.11047660928	14.8808311742	-8.4740063717	-0.935094190564	-4.22244584396	-2.05718600443	1.02553100436	11.4661516822	1.91493333424	-3.0012350064
s155	2.89909319671	14.6700615299	-7.90029979306	-0.641438909498	-4.84316833314	-0.973634026172	2.15938766061	10.3969076542	0.357732235873	-4.64183224268
s156	12.7032029787	-5.05453443359	0.267870906522	7.37187284946	-3.19350871173	4.85943451627	-2.96513375733	2.96084049438	-1.06088881485	5.84604262312
s157	11.9900895027	-5.13263731432	0.967842170549	7.12193553451	-3.41914734479	5.39608373874	-1.4348016268	4.11687306281	-1.63761667667	4.19567630404
s158	11.0540962466	-4.21249894407	-0.456874517713	8.77237834788	-4.26826624086	5.9399892283	-0.812847669383	2.23988801873	-1.40040704225	7.07331610196
s159	11.4526543837	-5.66889592309	-1.17968859049	8.46953853552	-3.15783330456	7.18540176535	-1.57838995147	3.48299473214	-2.29025410394	5.35927268875
s160	3.57889695954	12.0738346234	-2.80653045023	-6.96945243874	-2.76464672311	2.07062861141	4.12482373149	1.26874552149	-6.44763585405	10.1111009115
s161	2.62083455841	12.3775252528	-3.87886839385	-4.46862197528	-2.93437813076	1.40294877034	4.09791493129	1.66887068449	-6.71885673318	8.71630493967
s162	1.5894781951	12.9708247104	-2.08683805046	-6.50888999982	-3.62994056519	1.2791271777	4.07452914545	1.37464330629	-5.44536062202	9.7504324969
s163	2.41200500671	12.309267523	-3.37225887195	-4.93867232693	-3.26335102032	-0.141724942372	4.54979310748	0.65084129698	-6.05385670846	9.46404446335
s164	-10.0101260626	-2.24326605259	-1.83969068476	0.258341939175	-0.633116350182	-1.58541189634	3.54028765749	2.69303391139	-0.117334657101	2.65208722754
s165	-9.62311623642	-2.66321650095	-1.01521910148	1.02231751718	-1.06500718526	-0.974825782399	3.54771071475	3.06110159858	-1.3305123014	3.14872942739
s166	-10.4099411594	-3.411145488	0.386546956736	0.668653841334	-0.226550267442	-0.145895285334	3.78218595947	2.29542854117	-1.21795150384	3.4933369467
s167	-10.9633683061	-3.757471428	-0.707467389513	-0.184339045095	-1.31429763118	-1.30953243524	2.82125275333	3.22181017338	-1.13758014038	2.12234556269
s168	-10.7054231901	-3.42865953816	-1.65365274923	3.33412971213	-1.2618305369	4.91471853439	1.94282338434	-2.38291162474	-1.02732325078	-3.10220223894
s169	-9.95862661582	-3.62245073346	-1.67923683636	3.34136195062	-1.29028785152	5.6477448873	1.9921659263	-2.57664129378	-0.1665930727	-4.33581236726
s170	-10.9576593508	-3.2424026101	-2.12142899479	3.04877116881	-0.476766982119	5.61994942466	3.68924231979	-1.67226470354	-0.640897790396	-3.82650552194
s171	-8.57430168447	-3.2594838802	-3.66313602307	3.70143306739	-0.207863228631	5.64676891	3.15254334664	-3.06908854557	-0.352308390739	-2.97913153827
s172	12.8452199841	-6.89762344762	-3.39760825561	-5.276406163	-2.01670686592	-1.07609864375	-6.40927361734	-8.07778553348	0.322858420173	2.12628044201
s173	12.0401451766	-6.37290657811	-4.78237745542	-4.30120384281	-2.2825526651	-2.58547701186	-4.07221243403	-9.42746401518	-1.98762596541	2.92364065595
s174	12.0991549536	-7.0591583104	-3.34148603885	-4.55829440676	-1.98502172754	-0.985202440672	-4.70429551253	-7.54594839837	1.34200665054	1.75945187662
s175	12.9213755705	-4.65356992136	-4.45029149443	-3.20541714179	-1.45705026797	-0.183133005215	-4.01589882303	-7.59918615759	1.94626701465	2.67594660678
s176	1.82446248936	12.7481387562	-3.62949325766	3.93167417306	-0.982885759651	-4.07433923369	-3.10111909706	2.923997211	-2.08680750041	-6.39717047106
