PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
V15	 11.16730660324671	 -5.04032266014240	 -5.87562692223452	 -4.37430518106005	  4.70892357610807	 -0.26944789692474	  6.51397051306300	 -4.71141595251034	 -8.34378408670821	  0.97858935076532
V16	 11.36506661015919	 -5.77130008289831	 -4.99674645832670	 -6.54646406695401	  3.57354435712504	 -0.10630358384429	  6.45625487477178	 -4.51954975721317	-10.21714211680907	 -0.00414253372876
V17	 10.97699586496742	 -5.63439683487573	  6.65701378479054	 -3.14544048406449	 -0.44143824863671	  2.08693914484538	 -0.69551035761221	  5.67408974094487	 -4.18457107082949	  1.24853423401354
V18	 10.68261417298707	 -4.36306514978103	  7.47951061639889	 -4.45661010700871	 -1.29343407950837	  4.35787146644503	 -0.37665558859722	  3.83139099029072	 -4.04262531760758	  1.21726091227106
V19	 10.58572456942942	 -4.86449211746401	  7.91303375013973	 -1.49399621273710	  0.86803552026147	  3.91502680582366	 -0.68716083187871	  4.99171989279222	 -3.84934846015758	  0.52959061224832
V20	 10.50349778487785	 -5.78032145741389	  7.20499436875732	 -2.80947547295668	 -0.94833469558968	  3.72573864150755	  0.19910271330382	  6.28116612481070	 -4.60979911727258	  1.50483590118543
V21	 -9.67658205329445	 -3.42437496744424	  2.49369880195384	 -1.12653080513834	  4.19545192509835	  1.61485389251124	  2.86712610976935	 -1.50912683773126	 -6.35193148735816	 -7.00803874749567
V22	 -9.25780378280358	 -3.52949265478694	  4.38951306802766	 -3.04217349582928	  2.92887000617768	  0.93732288269741	  2.03259712867501	  0.09624792942874	 -6.59514416936089	 -7.50641063133194
V23	 -8.98386625595837	 -2.53782248949014	  5.63710313290888	 -3.77376631572742	  2.75115026215107	  1.45619295150791	  1.74733521403016	 -0.57467547810177	 -7.33179147031812	 -6.37756593261618
V24	 -9.77570538070197	 -2.40070684316469	  2.91103879498481	 -3.79807322977589	  3.37653405754097	 -0.02873048650616	  0.99791828663854	 -0.72607851908978	 -5.26608516501541	 -5.82693366924956
V25	 -0.14573313137338	 13.47586228288593	  0.01073105478101	  6.25251717911511	  1.19924523332242	  4.78713544896172	 -3.06685323788818	 -0.67706455813034	 -5.30445391274106	  4.37891787480707
V26	  0.88755334229757	 14.17580963599142	  0.82891428611341	  4.33875365805618	  1.32885427407092	  5.25180149214426	 -1.34221409096051	 -1.17831423961846	 -5.82718610857290	  3.35718482357351
V27	  0.10733824877209	 15.08585190517139	  0.82757737795979	  5.08804727285866	  0.90246683699234	  5.93251697411306	 -0.10485513546780	  0.45929844053536	 -4.69956872477908	  3.91591178559845
V28	 -0.00285268148321	 13.75796555616465	  0.74015415753560	  5.86220328210298	  0.14852854757696	  6.64040475710335	 -2.27584498755603	 -0.52469414125161	 -5.09032419798929	  2.82488310951268
V29	 -9.19430871886838	 -4.69254244041621	 -2.26503033770002	 -2.66714031628959	 -3.97754093214064	  2.97821157981389	  3.20005901093626	 -1.07006227597016	  4.30420283582642	  1.24409050556775
V30	-10.57425745864563	 -4.04746196504501	 -1.53073203243298	 -2.99803459410036	 -5.70679849592062	  5.67754597609398	  4.01185682842231	 -2.23600565970149	  3.90295080018112	  3.46160565768602
V31	-10.64508062277170	 -4.43881316415747	 -0.43558770665504	 -2.79473343214023	 -3.60942900617552	  2.97415451961005	  3.15516980126969	 -2.12512067323918	  4.23458624358285	  1.38520906594568
V32	-10.83393114560205	 -5.14303090556389	 -1.30438337652993	 -1.99525528011172	 -5.57845579779521	  3.28877479345197	  4.03821288940354	 -0.87809046591901	  5.58389743485008	  0.77199307949621
V33	  0.71479598209522	 14.33123961293781	  0.01563652274076	 -5.90108047858165	  7.01096327744452	  1.10629946124310	 -3.66950557476548	 -1.76191548109703	  4.44437060940036	  1.26654568403104
V34	  0.24925100136909	 16.93250265208730	  0.93681483989081	 -6.34690286788618	  7.23774250203171	  1.84598174365729	 -5.12649668718778	 -3.36808811258174	  4.52748891144642	 -0.68179477483923
V35	  0.83882269532276	 15.96795758905038	 -0.33760320545349	 -4.95809854683610	  5.60043611857664	  2.48118062744126	 -3.68532643215238	 -3.23189769217975	  5.10055842506745	 -1.32705753894927
V36	  0.39576780741139	 14.70156699398111	 -0.59461247530066	 -6.62708533942286	  7.76279350202322	  0.98096097945975	 -3.59962715522319	 -3.13716670772111	  4.49793129965634	 -0.81247767485575
V37	  1.36755831222935	 14.32534835528335	  2.64874766975682	  6.90432379633940	  2.92003484295867	  5.55262276979412	 -3.80909891379983	  3.40768458590760	  7.56578204086860	  5.91290132261218
V38	  2.10770726602289	 15.16493207662442	  2.43005467383574	  6.45309348264977	  1.44949165753026	  5.64831168080061	 -4.56844054531206	  3.03988872316733	  8.43758398660256	  5.11779532070145
V39	  0.02868007689423	 15.01625783807050	  3.81346418846757	  5.75540731081939	  3.20662843042585	  4.81231123473264	 -5.46148885892891	  3.03860527600906	  6.42713162174149	  4.78897502790380
V40	  0.65609956965954	 15.73052926804094	  4.27498357776826	  6.97032357391764	  3.76553200343402	  6.41293868139853	 -4.46240313433308	  2.51716928914619	  8.54173710965491	  4.51525625137488
V41	 11.22017980418262	 -6.13933221567565	  5.00195564847250	  3.74884102362022	 -2.56213150949793	 -5.37655134150046	  8.44137693280507	 -4.82562347723749	  0.69597020781706	  3.75932483615725
V42	 11.98862846049577	 -5.28745830284615	  2.96764075527859	  4.16465745547229	 -2.44027938512166	 -5.07448830501477	  8.58493045151305	 -4.77225050085484	  0.53721817892143	  2.44952374838537
V43	 11.19950166448945	 -5.73652455312755	  2.67689811699840	  4.22107071001616	 -4.84137077949433	 -3.88743475389265	  7.64599674858369	 -4.47278864295365	  0.89550127667479	  1.44858495221374
V44	 10.43663789838890	 -6.79851517713861	  4.18530228591377	  3.23966689143585	 -1.86033018314964	 -4.10743549955688	  9.60648990305407	 -5.88296793948777	  1.04342913187374	  3.06958685032596
V45	-11.00950407925321	 -4.04454369309701	  4.87118851815404	 -1.41543650543060	  8.55709289680130	  3.49389505104785	  2.80982447173374	 -0.00876975802004	  1.19981421164630	 -3.41471613296530
V46	-10.84604330230860	 -3.65724151759364	  3.95126940304886	 -2.51801520743900	  7.78258342023458	  2.72525925367572	 -0.00348012119721	  0.80195432261872	  1.97944566307566	 -3.52971855083663
V47	-10.19343963491712	 -4.70646727856990	  3.79681728632338	 -0.83468244024526	  9.75798185409992	  3.25849451444645	  0.07585229222913	 -1.49549314642045	  0.82551106872166	 -3.24275924225487
V48	-10.43303344483852	 -4.91642474865802	  3.97762409366987	 -1.14971608327662	  9.79542555699212	  2.89838318379684	  1.14622399132168	 -0.79304588141206	  1.35104322188734	 -4.59641476712834
V49	-10.14609572671008	 -4.67031440628156	  2.81440292304809	  3.12679544011537	 -0.47038700741995	 10.03441255181363	  3.71073731885450	 -4.60838010772252	 -1.61467690688948	  1.77004811899182
V50	-10.29559161162077	 -4.49711012051580	  3.83509408034419	  3.09633548101421	 -0.49238442106851	  9.82126971245278	  4.54067440291879	 -5.49938276266824	 -0.70037021662293	  0.28410480536932
V51	-10.63667715814121	 -4.45691622265057	  3.71886630764882	  3.21668422990896	  0.25131942817735	  7.42947580938035	  1.58385837973373	 -4.91552863764984	 -1.21268421211556	  2.24958275934892
V52	-12.02388248244012	 -5.17338688597421	  2.41491475173540	  2.48412931811825	 -2.81818700450730	  9.56516563214876	  2.63866545678498	 -4.33943736873380	 -1.77366720963769	  0.65102236932527
V53	 -9.88301835226624	 -7.01298702632904	 -5.74955251928507	  2.66900875511771	  6.79567398776180	  5.03382537433924	 -0.53663557294354	  1.12874360976629	  1.78587017858978	 -4.45397692021716
V54	 -9.13820009897587	 -7.01858749827370	 -4.81644045905486	  2.30162362858855	  5.22553903770472	  5.38013568663019	 -1.60444179011557	  0.09281155978057	  2.90486265569240	 -1.53598593265011
V55	 -9.11516215113589	 -5.11662191462439	 -3.78150385400858	  2.99246431755035	  5.22168924297701	  5.39268801731513	 -1.43938111620366	  2.49294091523239	  1.80828220087399	 -0.91423983546773
V56	-10.79373262776558	 -5.40832403042860	 -5.68851198963017	  3.25890334598708	  5.87768064980731	  4.94877970984369	 -1.60915193533758	  2.38618531946939	  1.10976603941452	 -2.49515558926498
V57	-11.23198695122594	 -3.91219222223516	  2.68607970802242	 -3.97357489499171	 -5.84085004405625	  6.41540078159474	  8.46381302267330	  2.44085426784364	 -0.28275386132873	 -4.57068584371705
V58	-11.11993200789467	 -3.41732229497893	  2.32547207625929	 -6.55757247026308	 -6.59027521028250	  5.31481864411990	  9.02719538902886	  1.39966921775839	 -0.68533816099874	 -3.86587046716808
V59	-11.87712933584924	 -4.19975795406201	  3.97374117263936	 -4.20699290926456	 -6.79373598117571	  6.05055383796028	  6.39108319788288	  1.99571542214078	 -0.05521473409276	 -5.37690285661039
V60	-11.44551674515387	 -4.34209142195850	  2.90245480034443	 -3.77088987427070	 -7.14674241928249	  5.04338646067525	  6.48787962894999	  1.65034141201214	  1.39412238720838	 -5.35249895372518
V61	-10.37944057336397	 -4.66479389140479	  0.86637675389958	 -5.00256422822583	 -0.51490713134160	 -4.04015886178738	 -0.67639444479505	 -2.08783530887197	  3.25975990600759	  3.37741927211489
V62	-10.54334349937491	 -5.26500996543581	  0.98224132442650	 -5.71687632511197	 -0.35961606674143	 -3.99003637593957	 -1.99089697385264	 -2.01158659591787	  3.48096736423593	  3.81049079031509
V63	 -9.95969911377956	 -5.09667167058084	 -0.40717464960138	 -5.76390986784260	 -0.06231212133748	 -3.49025547201967	  0.71099687869177	 -1.57550159167901	  2.45381981656851	  2.26628338722039
V64	-11.25115387996063	 -4.59473716921763	 -0.21206579694819	 -5.01565575957719	 -0.83370453481841	 -2.20438687504082	 -0.85400818073366	 -1.91684166114062	  4.97457655738195	  4.11525576445437
V65	 11.74112835343422	 -3.11912499377288	 -4.27278333156547	 -0.01685555487967	 -1.64911725684794	  5.75571147103662	 -3.72161717779643	 -4.84103231517958	 -0.22508133958537	  0.37904414240581
V66	 11.02646075630787	 -2.62319708640730	 -4.14063228149745	  1.25161509135779	 -1.23977920331612	  6.49784517628934	 -3.68591087325826	 -4.18230983037975	  0.12823856758863	  3.80072071021278
V67	 10.81960023659867	 -2.93368101405195	 -4.35132391733682	  0.98475434106588	 -1.11519480346976	  5.92524689786427	 -4.97330878424503	 -5.13851057667358	 -0.51686554859019	  1.96430295183961
V68	 11.39966586400382	 -2.43130214436097	 -3.76050862657851	  0.47065963754122	 -1.38050238985591	  6.02843921720241	 -5.11153979228730	 -6.79350697262936	  0.08353093219938	  0.89788295713736
V69	  2.34972992088499	 14.46394103904873	  0.98599293184046	 -4.75281360281570	  1.48739643287562	  0.84144425784461	 12.49013226824862	 -0.30908606905814	 11.80279102600450	 -8.45639205743574
V70	  2.54000878288532	 15.65323186725065	  1.02448935761082	 -2.93101897568371	  0.86643470655499	 -0.67752061748845	 12.74647262827111	 -0.92042691002754	 12.57046640824922	 -7.96693885536279
V71	  0.90670888685237	 16.06855364079210	  2.18942377132229	 -2.37571194782618	  1.59417009122220	 -0.36341549001672	 12.35873625145943	 -2.40314708169575	 12.08124949683386	 -7.03307824627865
V72	  1.80104732939736	 14.68186468188419	  1.66252761685342	 -4.13491738295950	 -1.77132250203342	  0.13458112921119	 13.06484661210666	 -1.93033002343430	 13.13766641416102	 -6.73367727206483
V73	-10.01720227243380	 -3.95830697237829	 -1.71014792516727	  1.83293901453623	 -0.86578496497739	  1.84360818992852	 -3.02084375549846	  4.62088919690599	 -5.09527328082948	 -3.98057918818484
V74	 -8.48222839008357	 -3.38705964362055	 -2.44386049099365	 -0.01176054765583	 -0.50432435724068	 -0.94826140669565	 -5.81873564938172	  5.96803605033293	 -5.73685138340293	 -3.57600180717646
V75	 -9.92934501314855	 -2.99339629903684	 -2.13842232042651	 -0.78914354120526	 -0.73477402774284	  0.58377634799206	 -3.83766113896943	  5.01839981716035	 -6.35431321282357	 -1.95473909890176
V76	 -8.92932177701767	 -3.00536426921100	 -1.79342323357071	 -0.73854985957348	 -0.79101648097159	  0.83426842123780	 -2.72348644413694	  6.01895453252041	 -7.75192773660773	 -3.14933139400519
V77	 12.93933172697138	 -6.37135275587930	  2.25868062847244	 -5.16653711744486	 -2.71315878633541	  1.47405000309951	 -8.25734636258924	  3.23155237001675	  2.09920940312175	 -3.30163323138577
V78	 12.03929141495238	 -7.11171044007494	  1.75783262944824	 -7.28624728470492	 -3.24508132375884	  2.04466288863487	 -9.28049266029425	  4.00707212209690	  2.47387881460650	 -3.92953351226140
V79	 13.35917470875971	 -6.08769479111755	  1.62427326713317	 -3.84332732523451	 -1.71994109296360	  1.35577105554786	 -9.20077335019114	  3.27838385843765	  2.72105779092414	 -3.58402960339219
V80	 12.78003555358518	 -5.96939733404513	  2.05449251812963	 -7.29044880257857	 -2.50658626083246	  2.87762580196170	 -9.48341793342029	  3.80656327694983	  3.27058481548687	 -3.38815736589260
V81	 11.81660185970929	 -5.35647241330029	  7.24374198230129	  1.30913391770417	 -1.47679181496974	 -1.50878355812158	  4.57134220842920	  8.13421627939506	  0.97755647908093	  0.09336006529689
V82	 11.62387967814900	 -5.11818630437819	  8.74541337058913	  1.62804982365763	 -3.08435927418933	 -1.12536829249557	  3.82233736100752	  6.95194157118734	  1.49083769070024	  0.68744833274576
V83	 12.58860230838439	 -5.37207003069989	  7.36445341624368	  1.36765923887052	 -2.38701199001786	 -0.74038383592465	  2.14772186482460	  7.75999975734196	 -0.41556396228919	 -0.03953210985638
V84	 12.76823523502480	 -5.95216361692622	  7.09678570704478	  1.28855231016098	  0.64283766558129	 -0.69491866663023	  3.07890733051793	  6.82266708036736	 -0.73763783967842	 -0.46970535615050
V85	 10.98980344136561	 -6.31497098749442	  0.78948960344650	 -3.22682530986913	 -1.67386845366503	 -0.65650446217062	 -0.72492436190273	  0.77753334495494	 -0.89264014733971	 -3.30858019895408
V86	 10.86948216589789	 -4.45688436880095	  2.76061193908141	 -2.92818100808918	 -1.85532530367554	 -0.39182181790042	 -1.49679671920365	  3.12130366292454	 -0.54819123354885	 -5.24962985836827
V87	 11.60121016019831	 -5.09062670568494	  3.16326849774362	 -2.76155219505898	 -0.67559294138062	 -1.08776094206757	 -1.48538973013430	  1.11711512245779	 -1.34630523532197	 -4.97328669357085
V88	 10.51272527961837	 -4.95489595868752	  1.36946720227815	 -4.99118435090328	 -2.54681834726593	  0.10127469472454	 -2.05806794257182	  0.98243732414896	 -1.84906623168417	 -5.44584164005466
V89	  2.09334895588951	 14.79418398626684	 -0.15692284994037	  2.45219715926520	 -7.20543205813300	 -7.15285172981973	  5.87824137183945	  0.60334762971091	 -8.58990612530835	  3.33896150274978
V90	  3.30115850796959	 15.46380398489615	 -0.96569559633929	  0.28260094394296	 -8.05319135804223	 -6.41178272668011	  4.91287921934108	  1.79396799930894	 -6.60000586041126	  2.14214594581372
V91	  1.34623647591933	 15.06678638028328	  1.55313356970819	  1.38280386015613	 -8.22561804110876	 -8.17038834816739	  6.41091926054148	 -0.65310869031947	 -8.62483122838018	  1.21788960432552
V92	  1.79437671684670	 15.98803043967632	  1.89418686221146	  2.01380601952866	 -6.78681870318429	 -5.77782194976939	  5.61089190104249	 -0.77260192669633	 -8.36899478088311	  2.22890942924323
V93	 -8.72527320348863	 -5.19671729247279	 -2.66843428266237	  3.04577676039061	  3.32563456658504	 -9.97606037157807	 -1.78409822292353	 -5.85192292739610	 -0.49450202595018	 -1.33008463166024
V94	 -9.28772101794299	 -3.81278858799610	 -3.19236497619439	  2.40971038683950	  2.15960138120711	 -9.28605773494570	 -2.59785116008476	 -5.66804389381237	 -0.18874852069633	  0.96950549263281
V95	 -9.69892150794952	 -5.01240270217268	 -2.79467656623407	  4.69935715547700	  3.58670058687728	 -8.94476960722013	 -1.08881489391868	 -4.11319916673402	 -0.99873635824986	 -0.83904122360190
V96	-10.46578817167480	 -4.59513652866806	 -3.47510154113678	  3.50144639904831	  2.32960389036657	 -8.91860469122440	 -1.66576835429016	 -5.97662185395378	  0.45258044879429	  0.26476719996232
V97	-11.31121253575075	 -2.64624823876973	  2.96271096960415	  2.76093525330722	 -0.95095236477106	  5.87314919774033	 -1.14490283108883	 -1.33064992527381	  2.97924977413879	  0.08542204032484
V98	-11.96768125046817	 -3.45866810406588	  1.49800503134213	  2.96621644433367	 -0.32437305354960	  5.13118165341766	 -2.38961040623400	 -0.93822381486304	  1.24349291769475	  1.41146867116649
V99	-12.11060075086447	 -2.84908105032789	  4.60520228333080	  2.93710644097506	 -0.42815945129780	  6.40774621975964	 -2.22108773968471	 -1.67719095177140	  1.55758738621069	  1.66486235400262
V100	-11.16011569474991	 -2.34197469114996	  2.55369993582952	  2.47351334394917	 -1.67823604861227	  5.72570928479604	 -1.05722495136505	 -2.47740658840062	  1.74624007279723	  1.53823334889543
V101	 12.11631406845465	 -5.72871304494316	 -3.03306600148227	  4.01362225977936	  3.79651700063388	  2.23819930457218	 -1.50733693924104	  5.89990299166592	 -2.74568784362250	 -2.07809035634750
V102	  9.27566462781673	 -5.75643003243664	 -3.87309489631308	  3.48941882980673	  5.35071618441679	  2.38541326697836	 -2.29531995749922	  5.47946733999677	 -2.82106791055374	 -2.97974096582800
V103	 11.06058379119777	 -6.06443369448388	 -2.47918740646760	  2.43084568521005	  3.42515354915944	  2.30517713562385	 -2.46776744459485	  5.42543738890063	 -1.81329476473295	 -4.81204617462445
V104	 11.79116106094538	 -4.32479389560574	 -3.88416480719385	  3.11454009514154	  3.41353756185958	  0.94646452766696	 -1.02825629936898	  6.65203778202388	 -2.92975013119899	 -4.30769098440809
V105	 11.52679785866165	 -5.11079951183252	 12.23415603363554	 -0.71761617075807	  7.60488498051739	 -5.48817205418878	  4.28479685360232	  1.15707741852602	 -3.20715739043907	  4.80038831027083
V106	 10.68436313696829	 -5.61567605139836	 11.22387174571567	 -2.99566726302017	  8.14163225308310	 -6.78480703279986	  2.90838520415743	  0.11172712179755	 -3.14370280260300	  4.43156738788566
V107	 11.53652435641820	 -6.83872037786843	 10.61350692634434	 -3.23324932273582	  6.59418463547773	 -4.97451307679464	  5.37276120140052	 -1.34062656503614	 -2.43523171270305	  5.68887740777814
V108	  9.53396306402309	 -6.01133969709763	 11.62988996333593	 -1.83765779482170	  9.61597761674579	 -6.22839035303050	  3.88895464530968	 -0.08801239374088	 -3.62916930978564	  1.93852236618198
V109	 -9.91527037977568	 -3.78093300116316	 -3.34455520170827	 -2.68231414378525	 -4.93315537860814	  0.97606815554990	 -0.91163504938521	  4.68194871937265	 -1.21256757957615	  4.61621945695284
V110	 -9.43572771085089	 -5.02447747884154	 -3.27124339431766	 -2.42788717129739	 -4.37824794631648	  0.44025870215892	 -0.51184587383272	  3.92765034076097	 -0.69227444405783	  3.85726007627155
V111	 -9.67116200315168	 -4.38003184405468	 -2.73743693990914	 -2.06505578275164	 -3.59281690886198	  0.33260464766954	 -1.18397937699797	  3.41110927685121	  0.91549339840933	  3.92462154022568
V112	-10.19475707205100	 -4.27249612545027	 -3.36063805005359	 -3.55985673200169	 -5.03143565614031	  1.27793995987054	  0.07786008613800	  3.47870508635739	  0.40117034598650	  3.14143692496648
V113	 10.77175963174844	 -6.27077635185135	 -3.73576426315672	  6.78363249534344	  2.28425012652040	 -0.28831809829682	  4.39983307805083	 -2.29026154487236	  2.35374282241335	  6.75603496797119
V114	 12.05174175018486	 -5.26465717460686	 -3.04236491431550	  6.48987660725927	  1.88055525290473	 -1.26022123103477	  2.11684836045464	 -2.16520689040219	  0.88908274930590	  6.44006746905916
V115	 11.65173283197550	 -5.79385714250517	 -5.21796081306494	  5.81056385825965	  3.05966243544447	 -0.45433786834555	  4.50279850472684	 -2.73367462730960	  1.85589577301144	  6.04744936486685
V116	 10.65285204018124	 -4.77009606190901	 -4.98960447375350	  5.72622025393353	  1.55885275513451	 -1.25114924129341	  3.67087250823980	 -0.29947777271750	  1.78584704074790	  5.21900812677013
V117	 11.34608537744325	 -4.19096715267775	 -7.03078286717042	 -0.73544324160634	 -3.02609981498597	  1.50347681465702	  2.29756519272279	 -3.25151543761052	  8.31034905481674	  0.13289562384596
V118	 11.59777294706547	 -5.24698306869507	 -6.24431946507062	 -0.17828381010829	 -2.34491714637435	  0.76216148918740	  1.63011490983784	 -5.49882672242631	  9.30618435153336	  0.67333381871271
V119	 11.58006089641057	 -4.03172435601439	 -5.00950094345968	 -0.10358147257568	 -1.86693869571950	  0.64448395835593	  2.59802244517023	 -3.87215486968037	  9.44197348637425	  1.25834322186176
V120	 11.74326155729973	 -5.71301301762475	 -6.34601881631185	  0.57099072790565	 -1.72139143689574	  1.59288766928124	  1.72742002617514	 -2.91563920658360	  8.46229925423777	  0.00538087751287
V121	 11.31900240876076	 -4.30900162054053	 -3.13943322212155	 -1.01456391744776	 -2.04141177338383	 -3.87242500325402	 -2.44530175103011	 -9.04510417195758	  3.66203037051435	 -3.63346986078029
V122	 12.61615034285129	 -4.72767803205333	 -2.11040973910697	  0.78027972210446	 -1.80519150668045	 -6.26072607831463	 -2.47687324858451	 -6.79741236336478	  2.30272111875969	 -3.90789636282038
V123	 12.44197984680554	 -4.70473312519991	 -2.97807250896043	  3.27951668398581	 -1.74555264179484	 -4.27258880083034	 -1.97587811592189	 -7.26376146743536	  3.78905810489287	 -3.05357573538903
V124	 13.55265465157322	 -5.49255739271484	 -2.62449762121074	  0.67653614070223	 -2.40547399346153	 -4.78845932839637	 -2.78182607450683	 -8.86381423190471	  3.00817731944871	 -3.23389742472476
V125	  0.26071517916651	 17.10076267904309	 10.49533609062522	  4.93095615478858	  4.20740263025635	 -3.61153808689979	 -1.36083579542670	 -3.10145150176825	  0.72223622174470	  0.26082509143040
V126	  1.31645843695836	 13.97501201784457	 11.18215833453733	  4.14459464743433	  5.50644697904653	 -1.82030137279270	 -1.82593887700995	 -2.20985336816004	 -0.25838865522507	 -1.71224546555458
V127	  0.77176449054174	 14.68666918731951	 10.72157264174063	  2.66796629144739	  5.70522909444267	 -2.26038008693478	 -0.55404068398400	 -4.09001884371701	  0.64273325637669	  0.20418245266298
V128	 -0.28010987518271	 16.12714848212827	 13.23383213092284	  4.09543219604976	  3.56135056855461	 -1.29646460110403	 -1.03324982649279	 -3.09002322245763	  1.66401543306568	  0.92319672191907
V129	  0.29120243240741	 11.98402167751345	 -5.12232083607866	  1.23130446381992	 -1.48789745710809	 -3.10458063113121	 -1.68195780826434	 -2.98605702955504	 -3.44126470493605	 -7.93736736080382
V130	  1.33339319221604	 13.94896366631238	 -2.97896909161023	  0.50324363486415	 -1.93934436493676	 -2.66176820212470	 -3.70683792159403	 -1.52331601791334	 -3.36151006237849	 -6.34140500205894
V131	  1.63582567148898	 13.46365693301815	 -5.20406256249379	  1.36358086854636	  0.08502178346880	 -2.83927739466359	 -0.80934547403278	 -1.48077814752181	 -4.35837365016219	 -5.97779614461907
V132	  1.49556903900910	 13.28101748291431	 -3.95213411618454	 -0.82891816663828	 -1.50532373272728	 -1.46153182783788	 -2.87288947313387	 -3.20923349630746	 -3.30627012578380	 -8.11788444987667
V133	 11.41019031164193	 -5.87988893709339	  0.47624033521233	  7.21769567737877	  1.20673247484163	  0.92644209122936	 -2.34032393773153	 -3.73583943688910	 -0.81274224546421	 -3.49910931020698
V134	 10.70415542052216	 -5.58242512881991	  2.69174897804035	  5.44451876375065	  3.50077874146025	  1.14824117378530	 -2.48167127245761	 -2.25491379118407	  0.46045400421571	 -3.55658246943806
V135	 12.14081993196368	 -4.61549069955900	  1.33735498431871	  5.67029929320569	  2.64423413309981	  1.51345177386766	 -1.15493224228424	 -0.28209446101262	 -1.26207853125738	 -3.83262102890346
V136	 11.42761622477603	 -5.32724054297927	 -0.46594337634435	  7.04390836727701	  2.71319550913769	 -1.00871129141727	 -1.34207510969474	 -1.65925023262447	 -0.55722482799350	 -4.33597483736895
V137	-10.18470914144090	 -4.20030742359676	  0.93351724206631	  9.17544998999439	 -0.28220050390150	 -7.00529749479275	 -4.06092253090070	  6.37524878026496	  4.00455085834368	  1.35779765460803
V138	-10.62372028205886	 -2.76006814519252	  1.58078511166395	  8.63320383860568	 -0.47456840434114	 -6.89939347751783	 -4.05585729017215	  6.37703297174490	  6.12811482829233	  1.70692220707660
V139	 -9.33638719243918	 -4.45681825049600	  2.05038258648442	  8.65610245458514	 -1.96642784500918	 -7.64070356972348	 -2.48748520476466	  6.88417022538240	  5.17473698129572	  3.60692902149292
V140	 -9.12250472117013	 -3.20605884121789	  1.09191118360613	  8.23311970252605	 -0.14018879661788	 -7.22701939426518	 -4.01201653106127	  6.17795282527889	  5.08152245012166	  2.16931611885967
V141	  1.08564636947385	 15.03513443457154	  6.40242298074124	 -0.49027357219972	 -7.76813074744759	  1.19503978360666	 -7.16065040146691	 -8.64663288374785	  0.94211780038628	  2.52865521703790
V142	  1.66414952766413	 15.05577706089740	  6.27815704121291	 -2.42121813865096	 -9.73324545679631	  1.36065187612610	 -5.82407637371957	 -7.24794708009429	 -0.94466452730372	  1.97035198521879
