	PC0	PC1	PC2	PC3
40	-2.77010242603	0.263527533744	0.0772476931611	-0.0940633590068
41	-2.84936870504	-0.940960573641	-0.349230377306	-0.319987486954
42	-2.99740654659	-0.341926057472	0.192509211713	0.0746777681622
43	-2.4056144851	0.18887142893	0.263867945513	-0.176208890488
44	-2.20948923778	0.436663141639	0.298742745755	0.182842502473
45	-2.71445142676	-0.250208204185	-0.0976781440456	-0.14284357356
46	-2.538148259	0.503771144461	0.166705636605	0.189622291427
47	-2.83946216764	-0.227945569494	0.0837268490336	0.0595642282808
48	-2.54308574983	0.57941002152	-0.0171150242485	0.0465686437806
49	-2.70335978234	0.107706082499	-0.0892940084788	-0.0346583385141
50	1.28482568886	0.685160470467	-0.406568025468	-0.0185252879233
51	0.932488532312	0.318333638263	-0.0180141866462	-0.000566512106216
52	1.46430232199	0.504262815309	-0.338325764981	0.00165317587304
53	0.183317719958	-0.827959011821	-0.179591391875	-0.0935668402367
54	1.08810325771	0.0745906751977	-0.307757896235	-0.112020574164
55	0.641669084258	-0.418246871569	0.041076090824	0.243116766513
56	1.09506066263	0.283468270062	0.169810239861	0.0835565724233
57	-0.74912266983	-1.00489096118	0.0123029192376	0.0179077225553
58	1.04413182605	0.228361899788	-0.415336084759	0.0391345019654
59	-0.00874540408289	-0.723081905005	0.281141431176	0.00561891787511
60	-0.507840883835	-1.26597119053	-0.269817182769	-0.0455624408026
61	0.511698557448	-0.103981235499	0.13054775024	-0.0507192324858
62	0.264976508112	-0.55003646368	-0.694146830144	-0.057185519476
63	0.984934510471	-0.124817854126	-0.0621144083223	0.16949625459
64	-0.173925371682	-0.254854208703	0.0904576907257	-0.125217292125
65	0.927860780944	0.467179494442	-0.314620975832	-0.0998031365171
66	0.660283761697	-0.352969665724	0.328027528379	0.187878621484
67	0.236104993318	-0.333610766825	-0.271161837251	0.213757369637
68	0.94473372802	-0.54314555078	-0.499519046485	-0.257192177192
69	0.0452269762987	-0.583834377472	-0.235002104972	0.0415766475595
70	1.11628317735	-0.0846168521948	0.459620991359	0.0750315528649
71	0.357888417997	-0.068925031656	-0.229853887609	-0.122997604146
72	1.29818387536	-0.327787308334	-0.347854352257	-0.000888370584255
73	0.921728922447	-0.182737793621	-0.231071777736	0.288255429277
74	0.714853325911	0.14905594437	-0.321800937244	-0.0417197555522
75	0.900174373172	0.328504473834	-0.316209073712	-0.100226727593
76	1.33202443672	0.244440876016	-0.521702779664	-0.0353331921095
77	1.55780215507	0.26749544731	-0.164920983744	-0.0699692822661
78	0.813290649818	-0.163350300688	0.0354245048462	0.0297114339555
79	-0.305583778024	-0.368262189755	-0.318491580623	-0.0745696136357
80	-0.0681264920684	-0.705172131799	-0.244213810434	-0.00683084221617
81	-0.189622472379	-0.680286763528	-0.306420561218	0.0205510016108
82	0.136428711558	-0.314032438249	-0.177242766011	-0.0329419128145
83	1.38002643592	-0.420954287314	0.0161671275207	0.178304462893
84	0.58800644334	-0.484287419981	0.44443349864	0.250976060065
85	0.8068583125	0.194182314713	0.388963063098	0.114207243262
86	1.22069088244	0.407619593611	-0.237167009884	-0.0312171829451
87	0.815095235767	-0.37203705991	-0.614720842592	-0.154020999762
88	0.245957679887	-0.268524396622	0.188366811646	0.146674511739
89	0.166413217145	-0.681926724864	-0.0600092258553	-0.0296222195034
90	0.464800288404	-0.670711544512	-0.024306855719	0.269651428187
91	0.890815198469	-0.0344644443683	-0.00994693289435	0.153484666258
92	0.230548023559	-0.404385848007	-0.229410241439	-0.0169303244816
93	-0.704531759245	-1.01224822753	-0.105691148903	-0.0456133071017
94	0.356981494701	-0.504910093337	0.0166171701983	0.0987414793383
95	0.331934479945	-0.212654683781	0.0832042908957	0.238475433674
96	0.376215651067	-0.293218929251	0.0779963510877	0.131137380781
97	0.642576007554	0.0177381901124	-0.205394966983	0.0213776830286
98	-0.906469864949	-0.756093366599	-0.0125996475579	-0.232534844284
99	0.299000841878	-0.34889780645	0.0105816604956	0.0511811717151
100	2.5311927278	-0.0098491094988	0.760165427246	0.0290555727787
101	1.4152358767	-0.574916347546	0.296322527388	0.0153046738943
102	2.616676016	0.343903151342	-0.110787883219	-0.0657720412382
103	1.97153105304	-0.179727904352	0.108424662463	0.236790934199
104	2.35000592004	-0.0402609471425	0.285389563184	0.000170633278353
105	3.39703873605	0.550836673028	-0.348437555797	0.112371653206
106	0.52123224391	-1.192758727	0.545659295647	0.0981266196306
107	2.93258706899	0.355500002977	-0.420239935768	0.257191032191
108	2.32122881657	-0.243831502311	-0.348304394935	0.0786746129701
109	2.91675096679	0.782791948815	0.423335417683	-0.110982071036
110	1.66177415364	0.242228407755	0.242440189726	-0.121040551832
111	1.80340195297	-0.215637617334	-0.0376481682315	-0.0780198444492
112	2.16559179608	0.216275585074	0.0333266418443	-0.163061478165
113	1.34616357946	-0.776818347344	0.281902882118	-0.140440868774
114	1.58592822387	-0.539640714027	0.629029326408	-0.329551728371
115	1.90445637479	0.119250692092	0.479639819627	-0.219621262722
116	1.9496890594	0.0419432596632	0.0441861676301	0.157681907286
117	3.48705536429	1.17573932971	0.133894873936	0.309219573022
118	3.79564542207	0.25732297342	-0.513767763818	-0.0538460965052
119	1.30079171264	-0.761149636435	-0.344995038313	0.0458247548866
120	2.42781791307	0.378196012617	0.219119324302	-0.185429264376
121	1.19900110547	-0.606091527758	0.511855508697	-0.0609591170837
122	3.49992003892	0.460674098912	-0.573182242568	0.140227954408
123	1.38876613169	-0.204399327352	-0.0645227566313	-0.16304097743
124	2.27543050387	0.334990605822	0.286150091169	0.0603719696243
125	2.61409047381	0.560901355123	-0.205534524354	0.240704986483
126	1.25850816051	-0.179704794723	0.0458477039272	-0.147503846473
127	1.29113205912	-0.116668651174	0.23125646266	-0.00402660774961
128	2.12360872277	-0.209729476677	0.154180023929	-0.052827323037
129	2.388003016	0.464639804709	-0.449530191942	0.231524053404
130	2.8416727781	0.375269167195	-0.498898075871	0.0223364626092
131	3.23067366143	1.37416508679	-0.114548205475	0.252901923395
132	2.15943764249	-0.217277578669	0.208763167131	-0.128193065563
133	1.44416124233	-0.143413410458	-0.153233888063	0.190996357915
134	1.78129481005	-0.499901681078	-0.172875189113	0.505434411786
135	3.07649993169	0.688085677571	-0.335592292435	-0.309828044634
136	2.1442433143	0.14006420109	0.734878936726	-0.0555419691261
137	1.90509814881	0.049300526013	0.162180235771	0.221202936943
138	1.16932633934	-0.164990262023	0.281835840208	-0.0204617871587
139	2.10761114326	0.372287871961	0.0272911321416	-0.210621785788
140	2.31415470524	0.183651279169	0.322693747173	-0.277653777388
141	1.9222678009	0.409203466816	0.113586595799	-0.505304966939
142	1.4152358767	-0.574916347546	0.296322527388	0.0153046738943
143	2.56301337508	0.277862602929	0.292569524597	-0.0579127476866
144	2.41874618273	0.304798197855	0.504482663977	-0.241091000481
145	1.94410979455	0.187532302801	0.177825090633	-0.426195940026
146	1.52716661481	-0.37531698258	-0.121898171867	-0.25436744199
147	1.76434571704	0.0788588545185	0.130481631288	-0.137001273866
148	1.90094161422	0.116627958512	0.72325156349	-0.0445953047083
149	1.39018886195	-0.282660937991	0.362909648085	0.15503862823
