	PC0	PC1	PC2	PC3
90	0.279077776055	-1.12002852374	0.0944876010128	0.270657196195
91	0.624569791499	0.024923029254	-0.0204811471758	0.147686400514
92	0.336530370131	-0.98840401767	-0.199389755304	-0.00653056201287
93	-0.362183384619	-2.01923787324	0.105821047813	-0.0195708118832
94	0.288586238823	-0.855730319987	0.130889685353	0.10740234867
95	0.0913606556545	-0.181192125826	0.128978343061	0.229959626154
96	0.227716865535	-0.384920080987	0.156213153506	0.132605876612
97	0.576388288653	-0.154873597217	-0.271650362362	0.0198606789861
98	-0.447667019029	-1.5437920344	0.1904009304	-0.199946457342
99	0.256730588888	-0.598851796156	0.0918791610001	0.0586220486184
100	1.84456886772	0.870421312325	1.00540101761	0.0492497432377
101	1.15788161321	-0.698869862331	0.530160149249	0.0405207540393
102	2.20526679108	0.562010477008	-0.202914169737	-0.0591841937167
103	1.44015066383	-0.0469875881058	0.16363010683	0.235770072839
104	1.86781222033	0.295044824457	0.395628374553	0.0162982715165
105	2.75187333567	0.800409201028	-0.582309102829	0.101384486439
106	0.367017687861	-1.56150289148	0.986893267472	0.133123834281
107	2.30243944463	0.420065579643	-0.65170643926	0.238041242405
108	2.00668646768	-0.711438653547	-0.393990570817	0.0865106301728
109	2.25977734901	1.92101037646	0.39755189747	-0.104838917769
110	1.36417549219	0.69275645449	0.284612073757	-0.107860420146
111	1.60267867048	-0.421700449773	0.0231864079101	-0.0583316327414
112	1.8839007017	0.419249650605	0.0263384095441	-0.146414939217
113	1.2601150992	-1.16226042141	0.580249289787	-0.0991573213782
114	1.46764520102	-0.442271587377	1.00386957373	-0.275658903486
115	1.59007731761	0.676244805723	0.638428708081	-0.191862995634
116	1.47143146113	0.255621824471	0.037431259878	0.15533027067
117	2.42632898732	2.5566612508	-0.127881459463	0.273807183016
118	3.31069558393	0.0177809493206	-0.703305303903	-0.0451886059326
119	1.26376667364	-1.70674538038	-0.26753689325	0.065180799732
120	2.03771630147	0.910467409618	0.2347994836	-0.167951254369
121	0.977980734249	-0.571764324813	0.828127201388	-0.0277555871325
122	2.89765149073	0.413641059596	-0.857421824874	0.127336501734
123	1.33323217597	-0.481811218649	-0.00542836383002	-0.139959147967
124	1.70073389749	1.01392186732	0.298450612533	0.0616437339194
125	1.95432670585	1.00777759615	-0.419984721919	0.218338350723
126	1.17510363155	-0.31639447231	0.129937757017	-0.125420443782
127	1.0209505507	0.0643460292396	0.3377159675	0.00865440136058
128	1.78834992018	-0.187361214591	0.270658006319	-0.0310876478424
129	1.86364755333	0.562290725886	-0.715634118575	0.208215163757
130	2.43595372792	0.259284433144	-0.727816145674	0.0179233648179
131	2.30492772183	2.62632346823	-0.493473807694	0.211675708912
132	1.86270321979	-0.178549494625	0.35414871214	-0.100009882353
133	1.11414774069	-0.292922623336	-0.183488391659	0.186343696524
134	1.20247330168	-0.81131527084	-0.164723757388	0.489483470028
135	2.79877044758	0.856803329497	-0.542906499432	-0.29588104952
136	1.57625591019	1.06858110732	0.945853818644	-0.0356057590751
137	1.34629210363	0.422430610853	0.180875477854	0.215421287819
138	0.924824916542	0.0172231004523	0.41682619297	-0.00523840948502
139	1.85204505177	0.676128174437	-0.0126721148084	-0.195195239268
140	2.01481042995	0.613885636924	0.428332842115	-0.247538312638
141	1.90178409026	0.689575494243	0.130075005447	-0.469696647181
142	1.15788161321	-0.698869862331	0.530160149249	0.0405207540393
143	2.04055822805	0.867520600955	0.338144000459	-0.0451871263241
144	1.99814709595	1.04916874718	0.63241343582	-0.214045204125
145	1.87050329296	0.386966081666	0.256273852399	-0.389256845012
146	1.56458048303	-0.896686808897	-0.0263713516323	-0.220192099575
147	1.52117049963	0.269069144278	0.180178380133	-0.119171137243
148	1.37278778951	1.01125441853	0.933395241163	-0.0261286483732
149	0.960656030037	-0.0243316681694	0.528248806958	0.163078031524
