PC1	PC2	PC3	PC4
29	-2.26526149315424	-0.33773190376048	 0.06843577622728	 0.10827988545235
30	-2.14012213564798	-0.50454069014152	-0.07500844174913	 0.04818886830395
31	-1.83159477067603	 0.42369506760378	-0.27046737670298	-0.23987038129844
32	-2.61494793585894	 1.79357585610443	 0.04722841866849	 0.22923593168375
33	-2.44617739169652	 2.15072787739292	-0.08266804506157	 0.04821439288555
34	-2.10997487531865	-0.46020184143704	-0.17027486147831	-0.02902294677762
35	-2.20780889907827	-0.20610739768844	-0.22544158008976	-0.16890787275593
36	-2.04514620675420	 0.66155811146310	-0.48453740982832	-0.19635852529099
37	-2.52733191317049	 0.59229277419081	 0.01943581245422	 0.13650454992200
38	-2.42963257508455	-0.90418004037615	 0.19325466188424	 0.00973842285470
39	-2.16971071163066	 0.26887896143547	-0.17588382054739	-0.00704740592232
40	-2.28647514334567	 0.44171538769905	 0.03489490899170	-0.10698324921217
41	-1.85812245637357	-2.33741515755335	-0.20423422253097	-0.28986391898732
42	-2.55363839561436	-0.47910069012232	 0.30576645263773	 0.06660145291555
43	-1.96444768376374	 0.47232666771926	 0.30960131784533	-0.17709301385469
44	-2.13705900581162	 1.14222926203941	 0.24843356112105	 0.15104343703153
45	-2.06974429959183	-0.71105272538590	-0.06392982556321	-0.14026950716473
46	-2.38473316577826	 1.12042970198453	 0.05721785808911	 0.15223096716296
47	-2.39437631421963	-0.38624687258916	 0.13946790456792	 0.04883476164317
48	-2.22944654794268	 0.99795976430798	-0.18149277961647	 0.01492813493298
49	-2.20383343551913	 0.00921635752127	-0.15302949045399	-0.04937173179834
50	 1.10178118305295	 0.86297241826216	-0.68458616268974	-0.03483377552322
51	 0.73133742539608	 0.59461472566942	-0.09412171552908	-0.00490362325359
52	 1.24097931951583	 0.61629765443750	-0.55400683538610	-0.00942339701958
53	 0.40748305881738	-1.75440398932341	-0.02310176781380	-0.06576883526128
54	 1.07547470060908	-0.20842104605097	-0.39825552250623	-0.10473687252967
55	 0.38868733653566	-0.59328363599008	 0.12419154951817	 0.24083130047278
56	 0.74652974132916	 0.77301931209859	 0.14896940252805	 0.07736978531090
57	-0.48732274212564	-1.85242908685758	 0.24926526578925	 0.04052020526522
58	 0.92790163835494	 0.03222607789115	-0.59616936137254	 0.02987960940495
59	 0.01142618873698	-1.03401827512944	 0.53889939018437	 0.02846118373968
60	-0.11019628000063	-2.65407281853657	-0.04679044405838	-0.01376073104729
61	 0.44069344898308	-0.06329518843800	 0.20507381532720	-0.04012608161527
62	 0.56210830644318	-1.76472438061695	-0.76577139365396	-0.04573115734834
63	 0.71956188867549	-0.18622460583151	-0.06865894542301	 0.16480719844735
64	-0.03335470317877	-0.43900320998163	 0.19493289332898	-0.10904849905107
65	 0.87540719085773	 0.50906395677341	-0.50351138165603	-0.10494372309045
66	 0.35025166799508	-0.19631173455145	 0.49087307451473	 0.19150936362943
67	 0.15881004754797	-0.79209574243272	-0.30203717444138	 0.20529773500331
68	 1.22509363356243	-1.62224380309150	-0.48230402409724	-0.22589976932184
69	 0.16491789938633	-1.30260923029577	-0.17283780843288	 0.05172684874018
70	 0.73768264877126	 0.39657156196024	 0.61652630632286	 0.08328412269381
71	 0.47628719094097	-0.41732028121355	-0.26495222652804	-0.11356827281707
72	 1.23417809765715	-0.93332572879928	-0.36841227204861	 0.00994452550578
73	 0.63285819970982	-0.41638772088910	-0.29189625244316	 0.27422015243911
74	 0.70266118313618	-0.06341181972480	-0.44602700756175	-0.04345832524984
75	 0.87427365388129	 0.25079339290061	-0.47257895443312	-0.10171573600289
76	 1.25650911654188	-0.07725601969587	-0.72715500186789	-0.03968851844536
77	 1.35840512144063	 0.33131168179090	-0.26082657679061	-0.06682806387264
78	 0.66480036722539	-0.22592785469485	 0.08586388873933	 0.03643984012708
79	-0.04025861090060	-1.05871854655391	-0.31957332999554	-0.06478815569063
80	 0.13079517549786	-1.56227183420997	-0.14998347833947	 0.00940252286415
81	 0.02345268897055	-1.57247559421671	-0.24155228129068	 0.03277244441166
82	 0.24153827295451	-0.77725638258484	-0.15121195705701	-0.02365135994603
83	 1.06109460884261	-0.63384324473495	 0.10531138658460	 0.18396845333665
84	 0.22397877351238	-0.28777351204320	 0.66524971971405	 0.25482836786539
85	 0.42913911551616	 0.84558224090508	 0.45063407144477	 0.10967518076810
86	 1.04872805120908	 0.52205179686294	-0.39578638444580	-0.03720901871079
87	 1.04453138439628	-1.38298871919078	-0.68829596009306	-0.13683560035080
88	 0.06958832111642	-0.21950333464772	 0.29157927435328	 0.14714458079727
89	 0.28347723828757	-1.32932463906958	 0.08941002293969	-0.00890580520044
90	 0.27907777605546	-1.12002852374241	 0.09448760101279	 0.27065719619541
91	 0.62456979149857	 0.02492302925401	-0.02048114717578	 0.14768640051419
92	 0.33653037013143	-0.98840401767036	-0.19938975530425	-0.00653056201287
93	-0.36218338461938	-2.01923787323861	 0.10582104781284	-0.01957081188319
94	 0.28858623882316	-0.85573031998707	 0.13088968535255	 0.10740234866959
95	 0.09136065565450	-0.18119212582578	 0.12897834306143	 0.22995962615397
96	 0.22771686553470	-0.38492008098736	 0.15621315350638	 0.13260587661245
97	 0.57638828865348	-0.15487359721656	-0.27165036236242	 0.01986067898613
98	-0.44766701902861	-1.54379203439776	 0.19040093039984	-0.19994645734217
99	 0.25673058888758	-0.59885179615567	 0.09187916100012	 0.05862204861845
100	 1.84456886772303	 0.87042131232482	 1.00540101760699	 0.04924974323768
101	 1.15788161320578	-0.69886986233069	 0.53016014924902	 0.04052075403934
102	 2.20526679107537	 0.56201047700835	-0.20291416973687	-0.05918419371667
103	 1.44015066382754	-0.04698758810581	 0.16363010683006	 0.23577007283928
104	 1.86781222033053	 0.29504482445702	 0.39562837455330	 0.01629827151655
105	 2.75187333566627	 0.80040920102754	-0.58230910282860	 0.10138448643851
106	 0.36701768786072	-1.56150289147651	 0.98689326747203	 0.13312383428102
107	 2.30243944462519	 0.42006557964277	-0.65170643925999	 0.23804124240455
108	 2.00668646767660	-0.71143865354716	-0.39399057081657	 0.08651063017283
109	 2.25977734901250	 1.92101037645988	 0.39755189746977	-0.10483891776931
110	 1.36417549218600	 0.69275645449038	 0.28461207375682	-0.10786042014551
111	 1.60267867047793	-0.42170044977262	 0.02318640791006	-0.05833163274138
112	 1.88390070170324	 0.41924965060512	 0.02633840954407	-0.14641493921706
113	 1.26011509919751	-1.16226042140647	 0.58024928978737	-0.09915732137819
114	 1.46764520101732	-0.44227158737708	 1.00386957373426	-0.27565890348569
115	 1.59007731761456	 0.67624480572332	 0.63842870808060	-0.19186299563364
116	 1.47143146113332	 0.25562182447147	 0.03743125987797	 0.15533027067016
117	 2.42632898731570	 2.55666125079549	-0.12788145946307	 0.27380718301639
118	 3.31069558393388	 0.01778094932062	-0.70330530390333	-0.04518860593259
119	 1.26376667363983	-1.70674538037627	-0.26753689325035	 0.06518079973204
120	 2.03771630146940	 0.91046740961831	 0.23479948360033	-0.16795125436921
121	 0.97798073424942	-0.57176432481299	 0.82812720138777	-0.02775558713253
122	 2.89765149073416	 0.41364105959565	-0.85742182487395	 0.12733650173435
123	 1.33323217597321	-0.48181121864943	-0.00542836383002	-0.13995914796665
124	 1.70073389749121	 1.01392186732279	 0.29845061253301	 0.06164373391936
125	 1.95432670585307	 1.00777759615345	-0.41998472191862	 0.21833835072305
126	 1.17510363155493	-0.31639447230979	 0.12993775701688	-0.12542044378183
127	 1.02095055069579	 0.06434602923956	 0.33771596749955	 0.00865440136058
128	 1.78834992017966	-0.18736121459083	 0.27065800631874	-0.03108764784239
129	 1.86364755332826	 0.56229072588614	-0.71563411857454	 0.20821516375721
130	 2.43595372792270	 0.25928443314428	-0.72781614567373	 0.01792336481789
131	 2.30492772183176	 2.62632346823238	-0.49347380769433	 0.21167570891186
132	 1.86270321979495	-0.17854949462549	 0.35414871214044	-0.10000988235348
133	 1.11414774068647	-0.29292262333573	-0.18348839165934	 0.18634369652421
134	 1.20247330167839	-0.81131527083967	-0.16472375738765	 0.48948347002834
135	 2.79877044757810	 0.85680332949710	-0.54290649943243	-0.29588104951958
136	 1.57625591019475	 1.06858110732081	 0.94585381864399	-0.03560575907515
137	 1.34629210362706	 0.42243061085251	 0.18087547785438	 0.21542128781856
138	 0.92482491654242	 0.01722310045228	 0.41682619296970	-0.00523840948502
139	 1.85204505176767	 0.67612817443652	-0.01267211480835	-0.19519523926820
140	 2.01481042995487	 0.61388563692357	 0.42833284211509	-0.24753831263834
141	 1.90178409026219	 0.68957549424300	 0.13007500544651	-0.46969664718114
142	 1.15788161320578	-0.69886986233069	 0.53016014924902	 0.04052075403934
143	 2.04055822805209	 0.86752060095523	 0.33814400045901	-0.04518712632406
144	 1.99814709595237	 1.04916874718414	 0.63241343581980	-0.21404520412500
145	 1.87050329295641	 0.38696608166572	 0.25627385239860	-0.38925684501201
146	 1.56458048303033	-0.89668680889653	-0.02637135163231	-0.22019209957500
147	 1.52117049962784	 0.26906914427795	 0.18017838013283	-0.11917113724277
148	 1.37278778951407	 1.01125441852679	 0.93339524116293	-0.02612864837324
149	 0.96065603003713	-0.02433166816940	 0.52824880695790	 0.16307803152372
