PC1	PC2	PC3	PC4
66	 0.660283761696936	-0.352969665723851	 0.328027528378595	 0.187878621483738
67	 0.236104993317671	-0.333610766824915	-0.271161837251067	 0.213757369637273
68	 0.944733728019813	-0.543145550779766	-0.499519046485113	-0.257192177191551
69	 0.045226976298699	-0.583834377471865	-0.235002104972056	 0.041576647559511
70	 1.116283177350049	-0.084616852194789	 0.459620991359104	 0.075031552864947
71	 0.357888417997307	-0.068925031656014	-0.229853887608952	-0.122997604145984
72	 1.298183875358913	-0.327787308333917	-0.347854352257308	-0.000888370584256
73	 0.921728922447036	-0.182737793621368	-0.231071777736285	 0.288255429276665
74	 0.714853325911411	 0.149055944369785	-0.321800937244474	-0.041719755552174
75	 0.900174373172167	 0.328504473834323	-0.316209073711574	-0.100226727593296
76	 1.332024436722088	 0.244440876016344	-0.521702779664419	-0.035333192109464
77	 1.557802155066070	 0.267495447310255	-0.164920983743580	-0.069969282266127
78	 0.813290649817541	-0.163350300687617	 0.035424504846160	 0.029711433955535
79	-0.305583778024310	-0.368262189754588	-0.318491580623047	-0.074569613635723
80	-0.068126492068364	-0.705172131799465	-0.244213810433555	-0.006830842216168
81	-0.189622472378502	-0.680286763528133	-0.306420561217659	 0.020551001610773
82	 0.136428711558014	-0.314032438249237	-0.177242766011245	-0.032941912814463
83	 1.380026435915510	-0.420954287313882	 0.016167127520729	 0.178304462892685
84	 0.588006443339863	-0.484287419981219	 0.444433498639807	 0.250976060064533
85	 0.806858312500412	 0.194182314713150	 0.388963063098211	 0.114207243262194
86	 1.220690882444352	 0.407619593611007	-0.237167009883875	-0.031217182945095
87	 0.815095235766599	-0.372037059909501	-0.614720842591823	-0.154020999761990
88	 0.245957679886692	-0.268524396622015	 0.188366811646194	 0.146674511738693
89	 0.166413217145456	-0.681926724863627	-0.060009225855339	-0.029622219503437
90	 0.464800288403779	-0.670711544511721	-0.024306855718952	 0.269651428187434
91	 0.890815198469449	-0.034464444368269	-0.009946932894349	 0.153484666257618
92	 0.230548023559455	-0.404385848007325	-0.229410241439157	-0.016930324481612
93	-0.704531759244664	-1.012248227531714	-0.105691148903021	-0.045613307101706
94	 0.356981494701046	-0.504910093337109	 0.016617170198265	 0.098741479338318
95	 0.331934479945058	-0.212654683781170	 0.083204290895676	 0.238475433674164
96	 0.376215651066670	-0.293218929251419	 0.077996351087675	 0.131137380781146
97	 0.642576007554337	 0.017738190112416	-0.205394966983261	 0.021377683028622
98	-0.906469864948837	-0.756093366599014	-0.012599647557891	-0.232534844283672
99	 0.299000841878143	-0.348897806450336	 0.010581660495570	 0.051181171715069
100	 2.531192727803627	-0.009849109498803	 0.760165427245896	 0.029055572778700
101	 1.415235876703902	-0.574916347546490	 0.296322527387964	 0.015304673894266
102	 2.616676015995689	 0.343903151341734	-0.110787883219108	-0.065772041238164
103	 1.971531053043435	-0.179727904352246	 0.108424662463423	 0.236790934199226
104	 2.350005920044639	-0.040260947142532	 0.285389563184442	 0.000170633278352
105	 3.397038736053257	 0.550836673028056	-0.348437555797466	 0.112371653206092
106	 0.521232243909773	-1.192758727000646	 0.545659295646812	 0.098126619630647
107	 2.932587068993688	 0.355500002977496	-0.420239935767968	 0.257191032191495
108	 2.321228816573377	-0.243831502310691	-0.348304394934845	 0.078674612970111
109	 2.916750966786072	 0.782791948815278	 0.423335417682560	-0.110982071035576
110	 1.661774153636531	 0.242228407755067	 0.242440189725769	-0.121040551831857
111	 1.803401952965090	-0.215637617333556	-0.037648168231482	-0.078019844449192
112	 2.165591796080144	 0.216275585074024	 0.033326641844326	-0.163061478164826
113	 1.346163579458451	-0.776818347344340	 0.281902882118464	-0.140440868774430
114	 1.585928223873220	-0.539640714026720	 0.629029326408010	-0.329551728371144
115	 1.904456374793426	 0.119250692091972	 0.479639819626591	-0.219621262721746
116	 1.949689059399069	 0.041943259663211	 0.044186167630122	 0.157681907285581
117	 3.487055364290279	 1.175739329713429	 0.133894873936100	 0.309219573021656
118	 3.795645422072883	 0.257322973420479	-0.513767763817804	-0.053846096505176
119	 1.300791712637656	-0.761149636435064	-0.344995038313419	 0.045824754886562
120	 2.427817913066045	 0.378196012617050	 0.219119324301944	-0.185429264375880
121	 1.199001105465560	-0.606091527757931	 0.511855508697001	-0.060959117083657
122	 3.499920038924537	 0.460674098911895	-0.573182242568002	 0.140227954408336
123	 1.388766131691465	-0.204399327352151	-0.064522756631268	-0.163040977430243
124	 2.275430503872204	 0.334990605821677	 0.286150091169150	 0.060371969624337
125	 2.614090473810831	 0.560901355123078	-0.205534524353624	 0.240704986483341
126	 1.258508160511487	-0.179704794722747	 0.045847703927250	-0.147503846472697
127	 1.291132059115020	-0.116668651174012	 0.231256462659970	-0.004026607749610
128	 2.123608722773894	-0.209729476677303	 0.154180023928830	-0.052827323036998
129	 2.388003016003467	 0.464639804708736	-0.449530191941849	 0.231524053403997
130	 2.841672778103870	 0.375269167195103	-0.498898075870768	 0.022336462609153
131	 3.230673661432092	 1.374165086793047	-0.114548205475418	 0.252901923395280
132	 2.159437642489049	-0.217277578669050	 0.208763167130838	-0.128193065563403
133	 1.444161242329509	-0.143413410457581	-0.153233888063090	 0.190996357914510
134	 1.781294810045111	-0.499901681078137	-0.172875189113420	 0.505434411785801
135	 3.076499931687187	 0.688085677571176	-0.335592292434540	-0.309828044634432
136	 2.144243314302081	 0.140064201089789	 0.734878936725511	-0.055541969126137
137	 1.905098148814075	 0.049300526013030	 0.162180235770737	 0.221202936942591
138	 1.169326339341499	-0.164990262023110	 0.281835840208480	-0.020461787158676
139	 2.107611143257241	 0.372287871960797	 0.027291132141631	-0.210621785788074
140	 2.314154705235599	 0.183651279169018	 0.322693747173059	-0.277653777387566
141	 1.922267800902600	 0.409203466816062	 0.113586595799357	-0.505304966939273
142	 1.415235876703902	-0.574916347546490	 0.296322527387964	 0.015304673894266
143	 2.563013375077475	 0.277862602929194	 0.292569524596743	-0.057912747686555
144	 2.418746182732824	 0.304798197854691	 0.504482663977181	-0.241091000481281
145	 1.944109794546967	 0.187532302800605	 0.177825090632658	-0.426195940025627
146	 1.527166614814517	-0.375316982580489	-0.121898171867182	-0.254367441990410
147	 1.764345717044428	 0.078858854518475	 0.130481631287848	-0.137001273865619
148	 1.900941614218423	 0.116627958512023	 0.723251563489917	-0.044595304708261
149	 1.390188861947913	-0.282660937990551	 0.362909648085376	 0.155038628230112
