dist	n	k_sum
0.5541044776119403	268	297
0.6240875912408759	274	342
0.6070110701107011	271	329
0.6330935251798561	278	352
0.5857142857142857	280	328
0.6386861313868614	274	350
0.6037037037037037	270	326
0.6007194244604317	278	334
0.605072463768116	276	334
0.6332116788321168	274	347
0.6121323529411765	272	333
0.5770676691729323	266	307
0.6068840579710145	276	335
0.6018181818181818	275	331
0.6121323529411765	272	333
0.6066176470588235	272	330
0.5967153284671532	274	327
0.5924528301886792	265	314
0.6003649635036497	274	329
0.6125461254612546	271	332
0.6159695817490495	263	324
0.5805243445692884	267	310
0.599250936329588	267	320
0.5978260869565217	276	330
0.6471698113207547	265	343
0.6185185185185185	270	334
0.6082089552238806	268	326
0.5897435897435898	273	322
0.5992779783393501	277	332
0.6070110701107011	271	329
0.5839552238805971	268	313
0.608058608058608	273	332
0.6070110701107011	271	329
0.6227106227106227	273	340
0.6082089552238806	268	326
0.6335877862595419	262	332
0.5867158671586716	271	318
0.5996309963099631	271	325
0.6179775280898876	267	330
0.6063432835820896	268	325
0.5992647058823529	272	326
0.5942307692307692	260	309
0.5910780669144982	269	318
0.6399253731343284	268	343
0.6273062730627307	271	340
0.6199261992619927	271	336
0.6308243727598566	279	352
0.5929368029739777	269	319
0.5981818181818181	275	329
0.6365313653136532	271	345
0.6119133574007221	277	339
0.6142857142857143	280	344
0.6186131386861314	274	339
0.6074074074074074	270	328
0.6010830324909747	277	333
0.6218181818181818	275	342
0.6309090909090909	275	347
0.6176470588235294	272	336
0.6283018867924528	265	333
0.6181818181818182	275	340
0.6539855072463768	276	361
0.6580882352941176	272	358
0.5970695970695971	273	326
0.6259124087591241	274	343
0.630188679245283	265	334
0.6263736263736264	273	342
0.5946969696969697	264	314
0.6140684410646388	263	323
0.6462962962962963	270	349
0.6111111111111112	261	319
0.6194029850746269	268	332
0.5973282442748091	262	313
0.5910780669144982	269	318
0.5955882352941176	272	324
0.6217228464419475	267	332
0.5836501901140685	263	307
0.6088560885608856	271	330
0.6179775280898876	267	330
0.6259398496240601	266	333
0.6098484848484849	264	322
0.6011673151750972	257	309
0.602996254681648	267	322
0.5955056179775281	267	318
0.5943396226415094	265	315
0.6553030303030303	264	346
0.6071428571428571	266	323
0.6076923076923076	260	316
0.6203007518796992	266	330
0.5802238805970149	268	311
0.614963503649635	274	337
0.5977443609022557	266	318
0.5977859778597786	271	324
0.6048689138576779	267	323
0.5967153284671532	274	327
0.5833333333333334	276	322
0.5966542750929368	269	321
0.5867924528301887	265	311
0.6135531135531136	273	335
0.5793357933579336	271	314
0.5940959409594095	271	322
0.6338289962825279	269	341
0.603448275862069	261	315
0.6217712177121771	271	337
0.5867158671586716	271	318
0.6329588014981273	267	338
0.6189591078066915	269	333
0.5777777777777777	270	312
0.5884615384615385	260	306
0.5799256505576208	269	312
0.6032608695652174	276	333
0.5620300751879699	266	299
0.6125461254612546	271	332
0.6104868913857678	267	326
0.6313868613138686	274	346
0.579136690647482	278	322
0.6185185185185185	270	334
0.6123595505617978	267	327
0.5821167883211679	274	319
0.6047794117647058	272	329
0.5753676470588235	272	313
0.6199261992619927	271	336
0.5931558935361216	263	312
0.6483516483516484	273	354
0.6373626373626373	273	348
0.5892193308550185	269	317
0.6462962962962963	270	349
0.614963503649635	274	337
0.6053639846743295	261	316
0.5955882352941176	272	324
0.6176470588235294	272	336
0.6025179856115108	278	335
0.6386861313868614	274	350
0.6063829787234043	282	342
0.6214788732394366	284	353
0.592057761732852	277	328
0.6131386861313869	274	336
0.6423487544483986	281	361
0.6111111111111112	279	341
0.6272401433691757	279	350
0.6231884057971014	276	344
0.6231343283582089	268	334
0.6357142857142857	280	356
0.6469534050179212	279	361
0.644404332129964	277	357
0.5848375451263538	277	324
0.6303571428571428	280	353
0.5836431226765799	269	314
0.6312949640287769	278	351
0.6022304832713755	269	324
0.6254752851711026	263	329
0.6139705882352942	272	334
0.6240875912408759	274	342
0.6277777777777778	270	339
0.6003787878787878	264	317
0.5680147058823529	272	309
0.6341911764705882	272	345
0.6259259259259259	270	338
0.631578947368421	266	336
0.625968992248062	258	323
0.6314814814814815	270	341
0.5959409594095941	271	323
0.6428571428571429	266	342
0.6404494382022472	267	342
0.6356877323420075	269	342
0.5714285714285714	259	296
0.5951492537313433	268	319
0.6111111111111112	270	330
0.600358422939068	279	335
0.6089285714285714	280	341
0.5912408759124088	274	324
0.5796296296296296	270	313
0.6079136690647482	278	338
0.605072463768116	276	334
0.6405109489051095	274	351
0.6098901098901099	273	333
0.5738636363636364	264	303
0.6163636363636363	275	339
0.5963636363636363	275	328
0.6121323529411765	272	333
0.5970695970695971	273	326
0.6113138686131386	274	335
0.6132075471698113	265	325
0.6113138686131386	274	335
0.6452205882352942	272	351
0.6163636363636363	275	339
0.6133828996282528	269	330
0.6132075471698113	265	325
0.5894160583941606	274	323
0.6166666666666667	270	333
0.6003717472118959	269	323
0.602996254681648	267	322
0.6417624521072797	261	335
0.6203703703703703	270	335
0.6088560885608856	271	330
0.5970149253731343	268	320
0.6282527881040892	269	338
0.570631970260223	269	307
0.5961538461538461	260	310
0.6194029850746269	268	332
0.6360424028268551	283	360
0.6064981949458483	277	336
0.6102941176470589	272	332
0.6245551601423488	281	351
0.6075268817204301	279	339
0.5956678700361011	277	330
0.5685920577617328	277	315
0.6348314606741573	267	339
0.5899280575539568	278	328
0.6312949640287769	278	351
0.6058394160583942	274	332
0.5890909090909091	275	324
0.6079136690647482	278	338
0.5970149253731343	268	320
0.6485507246376812	276	358
0.5967741935483871	279	333
0.5963636363636363	275	328
0.6413427561837456	283	363
0.5960854092526691	281	335
0.6125	280	343
0.5857142857142857	280	328
0.5830258302583026	271	316
0.6067615658362989	281	341
0.6156583629893239	281	346
0.6263537906137184	277	347
0.6200716845878136	279	346
0.6156583629893239	281	346
0.6129629629629629	270	331
0.6035714285714285	280	338
0.6226765799256505	269	335
0.5996376811594203	276	331
0.64	275	352
0.5912408759124088	274	324
0.584870848708487	271	317
0.5890151515151515	264	311
0.593065693430657	274	325
0.614963503649635	274	337
0.6107011070110702	271	331
0.6088560885608856	271	330
0.6098901098901099	273	333
0.6060606060606061	264	320
0.5974264705882353	272	325
0.6194852941176471	272	337
0.6074074074074074	270	328
0.6217712177121771	271	337
0.6142322097378277	267	328
0.6307692307692307	260	328
0.6222222222222222	270	336
0.6092592592592593	270	329
0.6063432835820896	268	325
0.5917602996254682	267	316
0.6319702602230484	269	340
0.6168582375478927	261	322
0.6579925650557621	269	354
0.6061151079136691	278	337
0.592057761732852	277	328
0.6127272727272727	275	337
0.6343283582089553	268	340
0.6433691756272402	279	359
0.6384892086330936	278	355
0.6186131386861314	274	339
0.6327272727272727	275	348
0.6241007194244604	278	347
0.6003717472118959	269	323
0.6123188405797102	276	338
0.6014492753623188	276	332
0.6117216117216118	273	334
0.6113207547169811	265	324
0.6195652173913043	276	342
0.6173285198555957	277	342
0.6355311355311355	273	347
0.5766423357664233	274	316
0.5935251798561151	278	330
0.6150943396226415	265	326
0.6090909090909091	275	335
0.5900735294117647	272	321
0.6203007518796992	266	330
0.6272727272727273	275	345
0.6127272727272727	275	337
0.5904059040590406	271	320
0.5974264705882353	272	325
0.593065693430657	274	325
0.6377358490566037	265	338
0.6208791208791209	273	339
0.6216730038022814	263	327
0.6222627737226277	274	341
0.6172161172161172	273	337
0.6301115241635687	269	339
0.6351851851851852	270	343
0.6544117647058824	272	356
0.6125954198473282	262	321
0.608058608058608	273	332
0.6156716417910447	268	330
0.6240601503759399	266	332
0.6431297709923665	262	337
0.5817490494296578	263	306
0.6113207547169811	265	324
0.6122047244094488	254	311
0.560377358490566	265	297
0.6010830324909747	277	333
0.6098901098901099	273	333
0.583941605839416	274	320
0.6236363636363637	275	343
0.6033834586466166	266	321
0.6254545454545455	275	344
0.6176470588235294	272	336
0.5836363636363636	275	321
0.5960144927536232	276	329
0.6127819548872181	266	326
0.592391304347826	276	327
0.6171003717472119	269	332
0.5830258302583026	271	316
0.6259541984732825	262	328
0.6373626373626373	273	348
0.6007326007326007	273	328
0.5973282442748091	262	313
0.608058608058608	273	332
0.6283018867924528	265	333
0.6072727272727273	275	334
0.6273764258555133	263	330
