pos	AN_popA	AC_popA	AN_popB	AC_popB	AN	AC	NHET	NCALLED
3072	40	24	60	29	100	53	27	50
3109	34	30	58	42	92	72	14	46
3146	40	7	55	14	95	21	18	47
3183	40	24	56	37	96	61	17	48
3220	37	13	56	17	93	30	17	46
3257	40	13	60	25	100	38	20	50
3294	39	26	54	36	93	62	19	46
3331	36	7	54	18	90	25	19	44
3368	32	18	56	38	88	56	18	44
3405	36	14	51	20	87	34	20	43
3442	40	27	60	30	100	57	31	50
3479	40	17	53	11	93	28	14	46
3516	40	40	58	57	98	97	1	49
3553	37	21	59	28	96	49	25	47
3590	40	11	60	22	100	33	23	50
3627	40	25	53	36	93	61	25	46
3664	34	26	60	53	94	79	11	47
3701	38	33	58	53	96	86	8	48
3738	40	9	58	12	98	21	17	49
3775	38	33	58	49	96	82	14	48
3812	38	12	54	14	92	26	14	46
3849	40	18	60	13	100	31	21	50
3886	40	9	54	8	94	17	17	47
3923	36	36	54	53	90	89	1	45
3960	38	31	56	38	94	69	19	45
3997	38	21	54	35	92	56	26	46
4034	36	23	60	38	96	61	21	48
4071	36	32	54	40	90	72	10	45
4108	35	16	56	27	91	43	22	44
4145	40	30	60	46	100	76	16	50
4182	38	25	58	43	96	68	22	48
4219	40	30	60	51	100	81	13	50
4256	38	15	56	27	94	42	22	46
4293	34	31	60	56	94	87	7	47
4330	39	32	57	46	96	78	16	47
4367	40	15	56	28	96	43	21	48
4404	38	32	60	53	98	85	11	49
4441	37	18,3	60	24,11	97	42,14	29	48
4478	39	16	52	17	91	33	27	45
4515	34	32	51	48	85	80	4	42
4552	34	21	60	40	94	61	23	47
4589	38	6	60	19	98	25	23	49
4626	34	12	55	28	89	40	22	44
4663	34	28	60	51	94	79	13	47
4700	40	21	56	24	96	45	19	48
4737	40	24	58	33	98	57	25	49
4774	40	15	55	10	95	25	17	47
4811	36	16	58	22	94	38	22	47
4848	33	14,19	56	13,41	89	27,60	22	44
4885	36	14	55	16	91	30	16	45
4922	40	2	56	7	96	9	9	48
4959	36	10	56	15	92	25	19	46
4996	38	31	60	39	98	70	18	49
5033	38	4	57	4	95	8	8	47
5070	34	13	58	25	92	38	20	46
5107	38	19	58	32	96	51	19	48
5144	36	11	58	23	94	34	22	47
5181	40	17	58	24	98	41	21	49
5218	36	13	58	29	94	42	24	47
5255	40	15	58	34	98	49	25	49
5292	37	9	51	14	88	23	18	43
5329	38	7	58	9	96	16	14	48
5366	34	14	57	30	91	44	25	45
5403	37	2	58	7	95	9	7	47
5440	35	5	60	6	95	11	9	47
5477	38	34	56	44	94	78	10	47
5514	36	11	54	7	90	18	12	44
5551	38	5,11	60	10,13	98	15,24	27	49
5588	38	3	57	5	95	8	8	47
5625	38	31,6	58	46,7	96	77,13	17	48
5662	40	5	60	9	100	14	12	50
5699	40	21,7	60	24,4	100	45,11	36	50
5736	34	16,18	55	28,26	89	44,44	21	44
5773	40	18	56	30	96	48	28	48
5810	36	20	60	36	96	56	28	48
5847	38	12	56	26	94	38	22	47
5884	36	4	54	6	90	10	8	44
5921	40	1	56	2	96	3	3	48
5958	38	9	58	10	96	19	16	47
5995	38	15	56	24	94	39	21	47
6032	34	31	58	50	92	81	11	46
6069	40	8	58	10	98	18	16	49
6106	40	18	60	26	100	44	28	50
6143	38	30	56	42	94	72	16	47
6180	40	7	60	11	100	18	18	50
6217	40	20	58	28	98	48	28	49
6254	34	31	58	53	92	84	8	46
6291	40	4,16	60	1,21	100	5,37	19	50
6328	38	19	58	27	96	46	22	48
6365	38	35	54	52	92	87	5	46
6402	37	34	55	40	92	74	15	45
6439	38	20	60	19	98	39	19	49
6476	40	39	59	59	99	98	1	49
6513	38	8,5	57	10,4	95	18,9	25	47
6550	38	29	52	31	90	60	20	45
6587	36	15,8	54	20,16	90	35,24	26	45
6624	38	10	58	11	96	21	19	48
6661	38	4	53	2	91	6	6	45
6698	38	27	57	42	95	69	22	47
6735	40	25	60	27	100	52	22	50
6772	38	4,28	57	11,27	95	15,55	24	47
6809	36	7,18	60	13,31	96	20,49	34	48
6846	34	16	60	23	94	39	25	47
6883	38	18	58	29	96	47	27	48
6920	38	22	58	29	96	51	23	48
6957	36	27	58	46	94	73	19	47
6994	34	10,20	56	18,34	90	28,54	26	45
7031	40	30	57	43	97	73	17	48
7068	39	39	55	54	94	93	1	46
7105	35	25	60	44	95	69	21	47
7142	37	13	58	22	95	35	22	47
7179	38	17	56	20	94	37	25	47
7216	38	14	58	32	96	46	26	48
7253	37	14	58	30	95	44	25	47
7290	36	20	58	36	94	56	26	47
7327	40	20	54	38	94	58	22	47
7364	38	19	58	32	96	51	19	48
7401	38	5,12	58	14,13	96	19,25	31	48
7438	38	9	60	14	98	23	17	49
7475	37	19	60	44	97	63	19	48
7512	40	21	52	25	92	46	26	46
7549	38	31	54	41	92	72	12	46
7586	38	12	54	19	92	31	17	46
7623	36	30	56	49	92	79	11	46
7660	38	9	54	13	92	22	20	46
7697	38	5	59	14	97	19	16	48
7734	40	20	56	28	96	48	26	48
7771	34	9	56	11	90	20	16	45
7808	34	0	56	0	90	0	0	45
7845	38	27	58	42	96	69	19	48
7882	38	22	58	33	96	55	27	48
7919	39	8	56	13	95	21	18	47
7956	40	37	59	42	99	79	16	49
7993	39	15	56	16	95	31	21	47
8030	40	7,1	55	10,7	95	17,8	23	47
8067	40	18	57	17	97	35	17	48
8104	38	6	53	6	91	12	12	45
8141	40	31	55	43	95	74	16	47
8178	37	12	56	19	93	31	21	46
8215	40	22	57	32	97	54	27	48
8252	38	22	60	34	98	56	22	49
8289	34	11	59	19	93	30	22	46
8326	40	16	58	31	98	47	27	49
8363	34	25	55	40	89	65	18	44
8400	34	8	59	10	93	18	14	46
8437	39	28	57	33	96	61	24	47
8474	36	18	56	26	92	44	30	46
8511	38	35	57	53	95	88	7	47
8548	40	6	60	9	100	15	11	50
8585	40	17	57	38	97	55	19	48
8622	40	21	55	14	95	35	25	47
8659	36	19	58	32	94	51	21	47
8696	38	17	54	25	92	42	20	46
8733	38	37	57	54	95	91	4	47
8770	38	18,7	58	26,19	96	44,26	29	48
8807	36	16	50	14	86	30	16	43
8844	38	29	53	35	91	64	21	45
8881	38	13,14	55	17,24	93	30,38	32	46
8918	38	28	52	39	90	67	17	45
8955	34	10	60	18	94	28	20	47
8992	38	29	58	47	96	76	16	48
9029	40	21	56	31	96	52	26	48
9066	36	24	58	39	94	63	19	47
9103	38	19	58	28	96	47	25	48
9140	40	13,17	57	19,13	97	32,30	34	48
9177	36	11,13	51	13,17	87	24,30	34	43
9214	34	24	57	41	91	65	20	45
9251	40	22	59	36	99	58	20	49
9288	40	5	54	14	94	19	13	47
9325	39	19	55	23	94	42	23	46
9362	34	24	55	34	89	58	23	44
9399	34	24	56	40	90	64	20	45
9436	40	19	60	30	100	49	21	50
9473	37	10	57	14	94	24	21	46
9510	38	18	58	15	96	33	23	48
9547	34	13	60	31	94	44	24	47
9584	40	34	60	40	100	74	18	50
9621	40	9	56	19	96	28	20	48
9658	37	30	58	47	95	77	16	47
9695	40	18	60	27	100	45	31	50
9732	38	26,8	57	30,19	95	56,27	30	47
9769	36	12	53	16	89	28	19	44
9806	36	19	60	33	96	52	24	48
9843	36	5	56	10	92	15	11	46
9880	38	30	54	35	92	65	17	46
9917	38	17	55	18	93	35	17	46
9954	36	15	56	36	92	51	25	46
9991	36	21	55	31	91	52	19	45
10028	40	29	59	40	99	69	19	49
10065	38	21	60	29	98	50	28	49
10102	40	27	58	37	98	64	24	49
10139	36	8	54	8	90	16	16	44
10176	34	23	54	41	88	64	12	44
10213	37	14	54	14	91	28	18	45
10250	38	32	58	44	96	76	18	48
10287	38	2	54	3	92	5	5	46
10324	40	19	48	25	88	44	20	44
10361	38	8	58	7	96	15	15	48
10398	40	5,18	53	12,25	93	17,43	32	46
10435	36	7	54	16	90	23	13	45
10472	37	14	58	20	95	34	22	47
10509	38	32	52	47	90	79	9	45
10546	40	19	58	37	98	56	18	49
10583	38	21	56	28	94	49	17	47
10620	36	15,19	58	16,31	94	31,50	26	47
10657	40	12	49	19	89	31	25	44
10694	38	19	58	20	96	39	21	48
10731	36	26	56	39	92	65	21	45
10768	40	36	55	41	95	77	13	47
10805	39	14	56	21	95	35	21	47
10842	40	24	52	29	92	53	25	46
10879	36	27	56	37	92	64	16	46
10916	40	37	52	47	92	84	8	46
10953	36	22	55	30	91	52	16	45
10990	38	35	59	56	97	91	6	48
11027	38	8	60	13	98	21	17	49
11064	40	38	60	54	100	92	8	50
11101	38	30	54	48	92	78	14	46
11138	38	10	55	10	93	20	13	46
11175	36	18	58	27	94	45	25	47
11212	40	13	56	18	96	31	23	48
11249	38	15,18	54	20,17	92	35,35	28	46
11286	36	25	58	45	94	70	16	47
11323	40	40	56	54	96	94	2	48
11360	38	16	57	22	95	38	21	47
11397	40	17,8	52	24,14	92	41,22	30	46
11434	38	35	60	52	98	87	11	49
11471	38	4	60	6	98	10	10	49
11508	38	30	57	49	95	79	16	47
11545	36	33	56	42	92	75	15	46
11582	34	5	58	8	92	13	13	46
11619	40	19	57	22	97	41	26	48
11656	38	16,8	55	36,10	93	52,18	29	46
11693	36	24	60	29	96	53	25	48
11730	34	16	56	27	90	43	21	45
11767	40	19	58	23	98	42	26	49
11804	40	8,18	58	19,22	98	27,40	27	49
11841	38	19	56	25	94	44	26	47
11878	37	33	54	48	91	81	8	45
11915	40	23	58	25	98	48	22	49
11952	36	23	53	39	89	62	19	44
11989	40	32	58	48	98	80	14	49
12026	40	23	56	29	96	52	28	48
12063	35	18	56	24	91	42	21	45
12100	38	13	60	24	98	37	23	49
12137	36	12	59	25	95	37	20	47
12174	36	17	56	29	92	46	26	46
12211	36	2	56	10	92	12	10	46
12248	34	20	55	29	89	49	24	44
12285	40	18	52	33	92	51	27	46
12322	36	8,10	58	10,13	94	18,23	21	47
12359	34	25	52	35	86	60	24	42
12396	36	24	60	44	96	68	18	48
12433	36	24	59	41	95	65	23	46
12470	40	18	54	28	94	46	26	47
12507	40	23	56	31	96	54	20	48
12544	37	30	56	43	93	73	14	46
12581	40	28	56	35	96	63	17	48
12618	40	13	56	21	96	34	20	48
12655	38	20	58	30	96	50	26	48
12692	35	6	54	3	89	9	9	44
12729	39	21	60	35	99	56	21	49
12766	40	0	60	0	100	0	0	50
12803	37	28	57	43	94	71	14	46
12840	38	10	53	17	91	27	15	45
12877	36	25	55	40	91	65	18	45
12914	40	28	56	43	96	71	19	48
12951	37	29	58	45	95	74	17	47
12988	36	26	54	29	90	55	23	45
13025	36	24	50	34	86	58	20	42
13062	40	23	56	23	96	46	24	48
13099	40	9	59	15	99	24	17	49
13136	40	22	58	37	98	59	27	49
13173	40	1	55	0	95	1	1	47
13210	39	9	45	14	84	23	20	41
13247	38	24	55	40	93	64	22	46
13284	38	15	56	29	94	44	18	47
13321	34	11	57	23	91	34	22	45
13358	38	6	58	7	96	13	9	48
13395	34	0	52	0	86	0	0	43
13432	40	7	55	3	95	10	10	47
13469	40	14	58	30	98	44	18	49
13506	36	22	60	41	96	63	19	48
13543	40	10	56	8	96	18	16	48
13580	37	27	56	34	93	61	22	46
13617	38	18	51	25	89	43	22	43
13654	38	12	57	21	95	33	23	47
13691	39	15	56	25	95	40	26	47
13728	36	18	58	14	94	32	19	46
13765	36	16	58	32	94	48	24	47
13802	34	6	60	11	94	17	11	47
13839	38	8	57	24	95	32	18	47
13876	36	4	60	11	96	15	13	48
13913	40	14	56	21	96	35	21	48
13950	34	31	56	47	90	78	8	45
13987	36	14	56	28	92	42	25	45
14024	38	12	54	17	92	29	17	46
14061	40	5	56	6	96	11	9	48
14098	38	25	52	33	90	58	26	45
14135	40	20	56	24	96	44	28	48
14172	36	25	54	33	90	58	24	44
14209	40	12	55	19	95	31	23	47
14246	36	26	58	32	94	58	18	47
14283	38	14,19	53	14,30	91	28,49	28	45
14320	40	10	55	8	95	18	14	47
14357	38	6	58	17	96	23	17	48
14394	40	31	57	49	97	80	15	48
14431	40	11	57	20	97	31	24	48
14468	40	27	58	32	98	59	19	49
14505	40	6	58	24	98	30	22	49
14542	38	8,18	58	20,19	96	28,37	33	48
14579	36	3	56	4	92	7	7	46
14616	38	12	60	21	98	33	17	49
14653	40	14	54	13	94	27	13	47
14690	35	8	53	11	88	19	17	43
14727	39	0,11	60	5,13	99	5,24	22	49
14764	36	9,19	54	8,25	90	17,44	23	45
14801	39	1	58	1	97	2	2	48
14838	37	16	56	25	93	41	24	46
14875	38	27	59	36	97	63	22	48
14912	40	4	58	9	98	13	11	49
14949	36	19	60	33	96	52	30	48
14986	40	26	60	47	100	73	23	50
15023	35	16	52	37	87	53	11	43
15060	38	20	54	36	92	56	20	46
15097	34	21	60	38	94	59	23	47
15134	33	32	52	49	85	81	2	42
15171	36	26	56	36	92	62	18	46
15208	40	22	58	43	98	65	23	49
15245	40	15,5	58	34,2	98	49,7	25	49
15282	36	20	60	40	96	60	26	48
15319	40	7	58	8	98	15	15	49
15356	40	20	58	36	98	56	30	49
15393	40	8	54	11	94	19	14	46
15430	38	21	60	33	98	54	28	49
15467	32	16	56	33	88	49	23	44
15504	38	11	54	20	92	31	25	46
15541	36	13	58	28	94	41	23	47
15578	40	18	58	22	98	40	24	49
15615	38	3	58	9	96	12	10	48
15652	40	8	55	7	95	15	13	46
15689	39	36	54	50	93	86	7	46
15726	38	24	58	27	96	51	25	48
15763	40	34	60	45	100	79	17	50
15800	40	38	54	53	94	91	1	47
15837	39	30	58	46	97	76	18	47
15874	38	36	60	59	98	95	3	49
15911	36	5	60	5	96	10	10	48
15948	36	27	56	42	92	69	19	46
15985	38	15,17	55	25,23	93	40,40	29	46
16022	38	13	60	24	98	37	19	49
16059	36	22	52	31	88	53	27	44
16096	38	1	56	4	94	5	5	47
16133	37	20	58	29	95	49	23	47
16170	38	14	59	25	97	39	18	48
16207	40	29	58	34	98	63	21	49
16244	38	17,12	55	29,17	93	46,29	30	46
16281	40	11	56	15	96	26	20	48
16318	33	10	58	19	91	29	15	45
16355	36	7	60	11	96	18	12	48
16392	40	13	55	22	95	35	28	47
16429	38	15	53	24	91	39	27	45
16466	39	9	55	10	94	19	13	46
16503	36	18,0	44	31,2	80	49,2	21	39
16540	40	19	56	28	96	47	23	48
16577	39	39	60	60	99	99	0	49
16614	36	21	55	23	91	44	18	45
16651	38	4	58	20	96	24	20	48
16688	40	16	52	15	92	31	23	46
16725	36	30	56	49	92	79	10	45
16762	38	16,2	60	25,7	98	41,9	36	49
16799	37	18	57	28	94	46	26	46
16836	36	21	56	17	92	38	20	46
16873	40	20,14	58	27,22	98	47,36	31	48
16910	38	7	58	11	96	18	16	48
16947	36	14	55	22	91	36	28	45
16984	38	16	58	26	96	42	24	48
17021	40	37	57	52	97	89	6	48
17058	40	19	58	24	98	43	27	49
17095	40	17,19	57	29,21	97	46,40	33	48
17132	40	16,19	56	22,27	96	38,46	25	48
17169	38	34,1	58	54,2	96	88,3	7	48
17206	38	19	58	24	96	43	19	48
17243	40	20	58	24	98	44	30	49
17280	38	22	60	40	98	62	20	49
17317	38	3	58	1	96	4	4	48
17354	32	5	58	9	90	14	14	44
17391	40	23	58	38	98	61	21	49
17428	38	24	58	41	96	65	21	48
17465	36	19	58	41	94	60	22	46
17502	40	5	58	15	98	20	14	49
17539	40	34	60	55	100	89	9	50
17576	38	9	58	17	96	26	18	48
17613	40	39	58	58	98	97	1	49
17650	38	21	59	33	97	54	27	48
17687	36	9	52	15	88	24	18	44
17724	38	30	55	39	93	69	19	46
17761	38	22	58	36	96	58	24	48
17798	37	4	58	6	95	10	8	47
17835	38	30	54	52	92	82	10	46
17872	35	5,15	54	11,18	89	16,33	30	44
17909	37	17	58	37	95	54	23	47
17946	38	37	60	53	98	90	8	49
17983	38	33	56	49	94	82	10	47
18020	40	15,22	56	25,28	96	40,50	27	48
18057	40	7	59	5	99	12	12	49
18094	37	10	60	16	97	26	19	48
18131	38	28	58	33	96	61	21	48
18168	38	10	56	17	94	27	21	47
18205	38	6,1	58	17,0	96	23,1	15	48
18242	36	21	58	38	94	59	19	47
18279	33	23	58	26	91	49	21	45
18316	38	1	58	6	96	7	5	48
18353	40	29	50	39	90	68	16	45
18390	38	23	52	38	90	61	21	45
18427	38	22	57	34	95	56	21	47
18464	36	20	56	35	92	55	15	46
18501	38	29	60	47	98	76	18	49
18538	38	9	51	14	89	23	21	44
18575	38	0,15	59	2,26	97	2,41	25	48
18612	36	8	60	15	96	23	17	48
18649	39	36	58	57	97	93	4	48
18686	38	18	57	29	95	47	25	47
18723	40	22	57	22	97	44	20	48
18760	40	24	56	29	96	53	17	48
18797	38	23	56	32	94	55	17	47
18834	39	16,8	57	23,15	96	39,23	33	47
18871	36	9	56	10	92	19	15	46
18908	38	11	56	19	94	30	24	47
18945	40	17,9	58	28,13	98	45,22	33	49
18982	38	2	60	8	98	10	6	49
19019	39	33	58	39	97	72	13	48
19056	38	16	53	28	91	44	23	45
19093	32	2,1	59	9,4	91	11,5	14	45
19130	38	13,0	58	20,1	96	33,1	21	48
19167	40	27	60	36	100	63	23	50
19204	38	9	55	11	93	20	18	46
19241	36	7	57	10	93	17	13	46
19278	40	21	56	29	96	50	20	48
19315	36	20	59	41	95	61	28	47
19352	35	29	59	45	94	74	19	46
19389	39	1	58	5	97	6	4	48
19426	36	12,24	59	14,44	95	26,68	18	47
19463	34	21,8	58	42,9	92	63,17	23	46
